,Date,WAL_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
379,2021-07-06,139.94,0.06,0.07,0.22,0.42,0.81,1.13,1.37,1.92,16522.4,23550.42,89.949997,0.87,0.50%,3.9
380,2021-07-07,139.71,0.05,0.08,0.22,0.41,0.79,1.09,1.33,1.87,16522.4,23550.42,92.639999,0.88,0.50%,3.9
381,2021-07-08,139.59,0.06,0.07,0.19,0.37,0.74,1.06,1.3,1.84,16522.4,23550.42,92.800003,0.9,0.50%,3.9
382,2021-07-09,140.3,0.05,0.08,0.23,0.41,0.79,1.12,1.37,1.91,16522.4,23550.42,92.519997,0.9,0.50%,3.9
383,2021-07-12,140.05,0.06,0.08,0.23,0.43,0.81,1.13,1.38,1.93,16522.4,23550.42,96.370003,0.9,0.50%,3.9
384,2021-07-13,140.58,0.06,0.08,0.26,0.47,0.85,1.16,1.42,1.96,16522.4,23550.42,92.75,0.89,0.50%,3.9
385,2021-07-14,141.55,0.05,0.08,0.23,0.44,0.8,1.11,1.37,1.91,16522.4,23550.42,92.410004,0.89,0.50%,3.9
386,2021-07-15,141.66,0.05,0.07,0.23,0.43,0.78,1.07,1.31,1.85,16522.4,23550.42,92.620003,0.9,0.50%,3.9
387,2021-07-16,141.56,0.05,0.08,0.25,0.43,0.79,1.08,1.31,1.86,16522.4,23550.42,92.690002,0.91,0.50%,3.9
388,2021-07-19,141.23,0.06,0.07,0.21,0.38,0.7,0.97,1.19,1.74,16522.4,23550.42,92.889999,0.93,0.50%,3.9
389,2021-07-20,141.87,0.06,0.08,0.2,0.37,0.69,0.98,1.23,1.79,16522.4,23550.42,92.970001,0.94,0.50%,3.9
390,2021-07-21,141.17,0.05,0.07,0.22,0.39,0.74,1.05,1.3,1.87,16522.4,23550.42,92.75,0.93,0.50%,3.9
391,2021-07-22,141.27,0.05,0.07,0.2,0.37,0.71,1.02,1.27,1.82,16522.4,23550.42,92.82,0.93,0.50%,3.9
392,2021-07-23,142.43,0.05,0.07,0.22,0.38,0.72,1.04,1.3,1.85,16522.4,23550.42,92.910004,0.92,0.50%,3.9
393,2021-07-26,142.63,0.06,0.08,0.22,0.38,0.73,1.04,1.29,1.85,16522.4,23550.42,92.650002,0.92,0.50%,3.9
394,2021-07-27,142.64,0.05,0.07,0.2,0.37,0.71,1.01,1.25,1.81,16522.4,23550.42,92.43,0.92,0.50%,3.9
395,2021-07-28,142.06,0.05,0.07,0.2,0.38,0.72,1.01,1.26,1.83,16522.4,23550.42,92.32,0.92,0.50%,3.9
396,2021-07-29,142.24,0.05,0.08,0.2,0.37,0.73,1.04,1.28,1.84,16522.4,23550.42,91.860001,0.91,0.50%,3.9
397,2021-07-30,142.55,0.05,0.07,0.19,0.35,0.69,1.0,1.24,1.81,16522.4,23550.42,92.169998,0.91,0.50%,3.9
398,2021-08-02,142.22,0.06,0.07,0.17,0.33,0.66,0.96,1.2,1.77,16522.4,23550.42,90.93,0.93,0.30%,3.9
399,2021-08-03,143.82,0.06,0.07,0.17,0.33,0.65,0.95,1.19,1.76,16522.4,23550.42,92.309998,0.93,0.30%,3.9
400,2021-08-04,142.84,0.05,0.07,0.17,0.34,0.67,0.96,1.19,1.74,16522.4,23550.42,92.059998,0.93,0.30%,3.9
401,2021-08-05,145.49,0.06,0.08,0.21,0.38,0.72,1.01,1.23,1.77,16522.4,23550.42,90.230003,0.93,0.30%,3.9
402,2021-08-06,145.23,0.06,0.09,0.21,0.42,0.77,1.07,1.31,1.85,16522.4,23550.42,90.080002,0.93,0.30%,3.9
403,2021-08-09,145.58,0.06,0.08,0.23,0.43,0.79,1.09,1.33,1.87,16522.4,23550.42,92.650002,0.93,0.30%,3.9
404,2021-08-10,148.68,0.05,0.08,0.24,0.47,0.82,1.12,1.36,1.9,16522.4,23550.42,94.07,0.93,0.30%,3.9
405,2021-08-11,150.01,0.06,0.08,0.23,0.45,0.81,1.11,1.35,1.9,16522.4,23550.42,94.050003,0.93,0.30%,3.9
406,2021-08-12,149.06,0.06,0.09,0.23,0.46,0.83,1.13,1.36,1.92,16522.4,23550.42,95.889999,0.93,0.30%,3.9
407,2021-08-13,149.53,0.05,0.08,0.23,0.44,0.79,1.08,1.29,1.85,16522.4,23550.42,92.519997,0.93,0.30%,3.9
408,2021-08-16,150.75,0.05,0.08,0.21,0.42,0.75,1.04,1.26,1.82,16522.4,23550.42,92.629997,0.93,0.30%,3.9
409,2021-08-17,150.7,0.06,0.07,0.23,0.43,0.77,1.05,1.26,1.82,16522.4,23550.42,93.129997,0.93,0.30%,3.9
410,2021-08-18,149.1,0.05,0.07,0.23,0.43,0.79,1.06,1.27,1.84,16522.4,23550.42,93.139999,0.94,0.30%,3.9
411,2021-08-19,150.11,0.05,0.06,0.22,0.44,0.78,1.04,1.24,1.8,16522.4,23550.42,93.57,0.95,0.30%,3.9
412,2021-08-20,151.45,0.05,0.06,0.23,0.44,0.8,1.06,1.26,1.79,16522.4,23550.42,93.5,0.95,0.30%,3.9
413,2021-08-23,150.45,0.06,0.07,0.23,0.43,0.78,1.05,1.25,1.79,16522.4,23550.42,92.959999,0.95,0.30%,3.9
414,2021-08-24,148.9,0.05,0.06,0.24,0.44,0.8,1.08,1.29,1.83,16522.4,23550.42,92.889999,0.94,0.30%,3.9
415,2021-08-25,148.96,0.06,0.07,0.23,0.47,0.84,1.13,1.35,1.88,16522.4,23550.42,92.830002,0.93,0.30%,3.9
416,2021-08-26,147.35,0.06,0.07,0.25,0.46,0.84,1.13,1.34,1.87,16522.4,23550.42,93.059998,0.93,0.30%,3.9
417,2021-08-27,146.52,0.05,0.07,0.22,0.41,0.79,1.09,1.31,1.84,16522.4,23550.42,92.690002,0.92,0.30%,3.9
418,2021-08-30,147.7,0.05,0.08,0.2,0.4,0.77,1.07,1.29,1.82,16522.4,23550.42,92.650002,0.92,0.30%,3.9
419,2021-08-31,148.1,0.06,0.07,0.2,0.4,0.77,1.08,1.3,1.85,16522.4,23550.42,,0.92,0.30%,3.9
420,2021-09-01,147.78,0.06,0.07,0.2,0.42,0.78,1.08,1.31,1.84,16522.4,23550.42,90.099998,0.92,0.40%,3.9
421,2021-09-02,148.56,0.06,0.07,0.2,0.42,0.78,1.07,1.29,1.83,16522.4,23550.42,90.440002,0.92,0.40%,3.9
422,2021-09-03,149.25,0.05,0.08,0.21,0.42,0.78,1.09,1.33,1.87,16522.4,23550.42,91.959999,0.92,0.40%,3.9
423,2021-09-07,147.27,0.06,0.08,0.22,0.45,0.82,1.14,1.38,1.91,16522.4,23550.42,92.129997,0.92,0.40%,3.9
424,2021-09-08,147.46,0.06,0.08,0.22,0.43,0.81,1.11,1.35,1.88,16522.4,23550.42,92.949997,0.92,0.40%,3.9
425,2021-09-09,146.42,0.05,0.07,0.23,0.43,0.79,1.08,1.3,1.83,16522.4,23550.42,92.480003,0.92,0.40%,3.9
426,2021-09-10,145.89,0.06,0.08,0.23,0.45,0.82,1.12,1.35,1.86,16522.4,23550.42,94.07,0.91,0.40%,3.9
427,2021-09-13,145.06,0.06,0.07,0.21,0.44,0.81,1.11,1.33,1.83,16522.4,23550.42,92.620003,0.9,0.40%,3.9
428,2021-09-14,144.3,0.05,0.07,0.21,0.43,0.79,1.07,1.28,1.78,16522.4,23550.42,92.650002,0.9,0.40%,3.9
429,2021-09-15,144.55,0.05,0.07,0.21,0.43,0.81,1.1,1.31,1.8,16522.4,23550.42,92.489998,0.9,0.40%,3.9
430,2021-09-16,145.03,0.05,0.07,0.23,0.46,0.84,1.13,1.34,1.83,16522.4,23550.42,92.860001,0.9,0.40%,3.9
431,2021-09-17,144.73,0.05,0.07,0.23,0.47,0.88,1.17,1.37,1.85,16522.4,23550.42,93.199997,0.9,0.40%,3.9
432,2021-09-20,142.74,0.05,0.07,0.23,0.45,0.83,1.12,1.31,1.79,16522.4,23550.42,93.239998,0.91,0.40%,3.9
433,2021-09-21,143.02,0.04,0.07,0.22,0.46,0.84,1.13,1.33,1.81,16522.4,23550.42,93.199997,0.91,0.40%,3.9
434,2021-09-22,142.69,0.05,0.08,0.25,0.48,0.86,1.13,1.32,1.78,16522.4,23550.42,93.459999,0.9,0.40%,3.9
435,2021-09-23,142.77,0.04,0.08,0.27,0.53,0.94,1.22,1.41,1.87,16522.4,23550.42,93.099998,0.89,0.40%,3.9
436,2021-09-24,143.17,0.05,0.08,0.29,0.55,0.97,1.27,1.47,1.94,16522.4,23550.42,93.330002,0.87,0.40%,3.9
437,2021-09-27,142.25,0.05,0.09,0.31,0.56,0.98,1.3,1.48,1.95,16522.4,23550.42,93.379997,0.86,0.40%,3.9
438,2021-09-28,140.5,0.06,0.09,0.31,0.55,1.02,1.34,1.54,2.02,16522.4,23550.42,93.769997,0.87,0.40%,3.9
439,2021-09-29,140.44,0.05,0.09,0.3,0.55,1.01,1.34,1.55,2.04,16522.4,23550.42,94.339996,0.87,0.40%,3.9
440,2021-09-30,139.38,0.05,0.09,0.28,0.53,0.98,1.32,1.52,2.02,16522.4,23550.42,94.25,0.89,0.40%,3.9
441,2021-10-01,137.05,0.05,0.09,0.27,0.49,0.93,1.26,1.48,1.99,16522.4,24349.121,91.63514395150789,0.89,0.90%,3.9
442,2021-10-04,135.73,0.06,0.09,0.27,0.52,0.95,1.27,1.49,1.99,16522.4,24349.121,92.160004,0.89,0.90%,3.9
443,2021-10-05,136.62,0.06,0.09,0.28,0.54,0.98,1.32,1.54,2.04,16522.4,24349.121,90.209999,0.89,0.90%,3.9
444,2021-10-06,137.62,0.06,0.1,0.3,0.55,0.99,1.32,1.53,2.02,16522.4,24349.121,90.080002,0.9,0.90%,3.9
445,2021-10-07,139.24,0.06,0.1,0.32,0.57,1.02,1.36,1.58,2.08,16522.4,24349.121,92.129997,0.9,0.90%,3.9
446,2021-10-08,139.66,0.07,0.09,0.32,0.59,1.05,1.39,1.61,2.11,16522.4,24349.121,93.059998,0.9,0.90%,3.9
447,2021-10-11,139.53,,,,,,,,,16522.4,24349.121,94.849998,0.9,0.90%,3.9
448,2021-10-12,139.38,0.06,0.1,0.35,0.64,1.08,1.39,1.59,2.05,16522.4,24349.121,96.050003,0.91,0.90%,3.9
449,2021-10-13,138.37,0.06,0.11,0.37,0.66,1.09,1.38,1.56,2.0,16522.4,24349.121,94.080002,0.91,0.90%,3.9
450,2021-10-14,139.87,0.06,0.1,0.36,0.62,1.05,1.34,1.52,1.97,16522.4,24349.121,93.959999,0.9,0.90%,3.9
451,2021-10-15,140.55,0.06,0.12,0.41,0.7,1.13,1.42,1.59,2.02,16522.4,24349.121,93.940002,0.89,0.90%,3.9
452,2021-10-18,141.68,0.06,0.11,0.44,0.72,1.16,1.43,1.59,1.99,16522.4,24349.121,93.949997,0.89,0.90%,3.9
453,2021-10-19,144.69,0.06,0.11,0.41,0.71,1.17,1.47,1.65,2.07,16522.4,24349.121,93.790001,0.89,0.90%,3.9
454,2021-10-20,146.0,0.06,0.1,0.4,0.7,1.16,1.46,1.65,2.09,16522.4,24349.121,93.559998,0.89,0.90%,3.9
455,2021-10-21,146.81,0.06,0.12,0.45,0.78,1.23,1.52,1.68,2.1,16522.4,24349.121,93.769997,0.89,0.90%,3.9
456,2021-10-22,148.34,0.07,0.13,0.48,0.79,1.22,1.49,1.66,2.06,16522.4,24349.121,93.610001,0.89,0.90%,3.9
457,2021-10-25,150.06,0.06,0.14,0.47,0.76,1.19,1.47,1.64,2.07,16522.4,24349.121,93.809998,0.89,0.90%,3.9
458,2021-10-26,148.75,0.06,0.14,0.47,0.77,1.2,1.46,1.63,2.03,16522.4,24349.121,93.949997,0.89,0.90%,3.9
459,2021-10-27,147.53,0.07,0.12,0.5,0.77,1.16,1.41,1.54,1.93,16522.4,24349.121,93.860001,0.89,0.90%,3.9
460,2021-10-28,148.45,0.06,0.15,0.5,0.77,1.18,1.44,1.57,1.98,16522.4,24349.121,93.349998,0.89,0.90%,3.9
461,2021-10-29,149.42,0.07,0.15,0.48,0.75,1.18,1.44,1.55,1.98,16522.4,24349.121,94.120003,0.89,0.90%,3.9
462,2021-11-01,149.79,0.06,0.15,0.5,0.79,1.2,1.46,1.58,2.01,16522.4,24349.121,90.540001,0.9,0.80%,3.9
463,2021-11-02,149.72,0.07,0.15,0.46,0.73,1.15,1.42,1.56,1.97,16522.4,24349.121,90.419998,0.91,0.80%,3.9
464,2021-11-03,150.18,0.07,0.17,0.47,0.77,1.19,1.46,1.6,2.01,16522.4,24349.121,91.419998,0.91,0.80%,3.9
465,2021-11-04,151.28,0.07,0.14,0.41,0.69,1.1,1.37,1.53,1.96,16522.4,24349.121,91.63514395150789,0.9,0.80%,3.9
466,2021-11-05,150.23,0.07,0.14,0.39,0.66,1.04,1.3,1.45,1.88,16522.4,24349.121,90.139999,0.9,0.80%,3.9
467,2021-11-08,149.27,0.07,0.16,0.45,0.75,1.13,1.38,1.51,1.91,16522.4,24349.121,92.910004,0.89,0.80%,3.9
468,2021-11-09,149.79,0.06,0.14,0.41,0.71,1.08,1.32,1.46,1.86,16522.4,24349.121,92.580002,0.9,0.80%,3.9
469,2021-11-10,148.44,0.07,0.17,0.51,0.83,1.23,1.45,1.56,1.96,16522.4,24349.121,94.32,0.9,0.80%,3.9
470,2021-11-11,148.5,,,,,,,,,16522.4,24349.121,95.18,0.9,0.80%,3.9
471,2021-11-12,147.76,0.07,0.17,0.53,0.85,1.24,1.47,1.58,1.99,16522.4,24349.121,96.050003,0.91,0.80%,3.9
472,2021-11-15,146.91,0.06,0.18,0.53,0.87,1.26,1.51,1.63,2.05,16522.4,24349.121,95.410004,0.91,0.80%,3.9
473,2021-11-16,143.17,0.07,0.17,0.54,0.87,1.27,1.52,1.63,2.06,16522.4,24349.121,95.919998,0.93,0.80%,3.9
474,2021-11-17,141.94,0.06,0.18,0.52,0.85,1.24,1.49,1.6,2.04,16522.4,24349.121,95.830002,0.94,0.80%,3.9
475,2021-11-18,143.16,0.06,0.18,0.52,0.84,1.22,1.47,1.59,2.01,16522.4,24349.121,95.540001,0.94,0.80%,3.9
476,2021-11-19,142.39,0.06,0.18,0.52,0.86,1.22,1.45,1.54,1.95,16522.4,24349.121,96.07,0.94,0.80%,3.9
477,2021-11-22,144.78,0.07,0.2,0.63,0.95,1.33,1.55,1.63,2.03,16522.4,24349.121,96.5,0.94,0.80%,3.9
478,2021-11-23,145.81,0.07,0.21,0.6,0.95,1.33,1.58,1.67,2.08,16522.4,24349.121,96.489998,0.96,0.80%,3.9
479,2021-11-24,146.54,0.1,0.24,0.64,0.97,1.34,1.58,1.64,2.03,16522.4,24349.121,96.839996,0.96,0.80%,3.9
480,2021-11-26,144.9,0.1,0.2,0.5,0.81,1.16,1.4,1.48,1.89,16522.4,24349.121,96.089996,1.01,0.80%,3.9
481,2021-11-29,142.63,0.1,0.21,0.51,0.83,1.18,1.42,1.52,1.93,16522.4,24349.121,96.339996,1.02,0.80%,3.9
482,2021-11-30,140.63,0.1,0.24,0.52,0.81,1.14,1.36,1.43,1.85,16522.4,24349.121,95.989998,1.03,0.80%,3.9
483,2021-12-01,137.14,0.1,0.25,0.56,0.85,1.15,1.35,1.43,1.84,16522.4,24349.121,90.050003,1.03,0.50%,3.9
484,2021-12-02,135.47,0.09,0.27,0.63,0.9,1.21,1.38,1.44,1.87,16522.4,24349.121,90.480003,1.04,0.50%,3.9
485,2021-12-03,137.51,0.09,0.26,0.6,0.86,1.13,1.29,1.35,1.77,16522.4,24349.121,91.68,1.03,0.50%,3.9
486,2021-12-06,139.0,0.12,0.28,0.65,0.91,1.21,1.38,1.43,1.84,16522.4,24349.121,90.559998,1.02,0.50%,3.9
487,2021-12-07,138.55,0.15,0.31,0.7,0.99,1.26,1.43,1.48,1.88,16522.4,24349.121,92.230003,1.0,0.50%,3.9
488,2021-12-08,137.15,0.13,0.29,0.68,0.99,1.27,1.44,1.52,1.93,16522.4,24349.121,93.040001,0.99,0.50%,3.9
489,2021-12-09,138.5,0.12,0.28,0.7,0.99,1.26,1.42,1.49,1.91,16522.4,24349.121,91.63514395150789,0.99,0.50%,3.9
490,2021-12-10,141.03,0.13,0.27,0.67,0.98,1.25,1.42,1.48,1.91,16522.4,24349.121,94.519997,1.0,0.50%,3.9
491,2021-12-13,143.57,0.11,0.27,0.66,0.95,1.21,1.37,1.42,1.86,16522.4,24349.121,96.32,1.0,0.50%,3.9
492,2021-12-14,144.94,0.13,0.26,0.67,0.98,1.23,1.39,1.44,1.87,16522.4,24349.121,96.57,1.01,0.50%,3.9
493,2021-12-15,145.77,0.13,0.29,0.69,1.0,1.26,1.42,1.47,1.91,16522.4,24349.121,96.510002,1.01,0.50%,3.9
494,2021-12-16,143.34,0.13,0.26,0.64,0.92,1.19,1.36,1.44,1.91,16522.4,24349.121,96.040001,1.01,0.50%,3.9
495,2021-12-17,138.75,0.13,0.27,0.66,0.93,1.18,1.34,1.41,1.87,16522.4,24349.121,96.57,1.01,0.50%,3.9
496,2021-12-20,139.2,0.16,0.27,0.65,0.91,1.17,1.34,1.43,1.9,16522.4,24349.121,96.550003,1.03,0.50%,3.9
497,2021-12-21,139.62,0.16,0.29,0.7,0.96,1.24,1.4,1.48,1.92,16522.4,24349.121,96.489998,1.02,0.50%,3.9
498,2021-12-22,139.8,0.16,0.28,0.68,0.96,1.23,1.39,1.46,1.89,16522.4,24349.121,96.080002,1.01,0.50%,3.9
499,2021-12-23,139.49,0.18,0.31,0.71,0.97,1.25,1.42,1.5,1.94,16522.4,24349.121,96.019997,1.0,0.50%,3.9
500,2021-12-27,140.76,0.21,0.33,0.76,0.98,1.26,1.41,1.48,1.92,16522.4,24349.121,96.089996,0.99,0.50%,3.9
501,2021-12-28,142.78,0.2,0.39,0.74,0.99,1.27,1.41,1.49,1.94,16522.4,24349.121,96.199997,0.98,0.50%,3.9
502,2021-12-29,142.71,0.19,0.38,0.75,0.99,1.29,1.47,1.55,2.0,16522.4,24349.121,95.93,0.97,0.50%,3.9
503,2021-12-30,143.17,0.19,0.38,0.73,0.98,1.27,1.44,1.52,1.97,16522.4,24349.121,95.970001,0.97,0.50%,3.9
504,2021-12-31,144.69,0.19,0.39,0.73,0.97,1.26,1.44,1.52,1.94,16522.4,24349.121,,0.98,0.50%,3.9
505,2022-01-03,144.65,0.22,0.4,0.78,1.04,1.37,1.55,1.63,2.05,17054.2,24740.48,97.410004,0.97,0.60%,3.6
506,2022-01-04,142.0,0.22,0.38,0.77,1.02,1.37,1.57,1.66,2.1,17115.6,24740.48,98.629997,0.96,0.60%,3.6
507,2022-01-05,143.92,0.22,0.41,0.83,1.1,1.43,1.62,1.71,2.12,17231.1,24740.48,91.63514395150789,0.95,0.60%,3.6
508,2022-01-06,143.52,0.23,0.45,0.88,1.15,1.47,1.66,1.73,2.12,17437.4,24740.48,102.550003,0.95,0.60%,3.6
509,2022-01-07,144.89,0.24,0.43,0.87,1.17,1.5,1.69,1.76,2.15,17420.3,24740.48,105.139999,0.95,0.60%,3.5
510,2022-01-10,144.61,0.28,0.46,0.92,1.21,1.53,1.71,1.78,2.15,17797.9,24740.48,112.120003,0.96,0.60%,3.7
511,2022-01-11,144.2,0.28,0.46,0.9,1.22,1.51,1.69,1.75,2.13,17778.8,24740.48,111.480003,0.96,0.60%,3.6
512,2022-01-12,143.44,0.27,0.48,0.92,1.21,1.5,1.67,1.74,2.13,17737.2,24740.48,104.730003,0.96,0.60%,3.5
513,2022-01-13,145.47,0.28,0.47,0.91,1.18,1.47,1.64,1.7,2.1,17737.2,24740.48,94.790001,0.97,0.60%,3.5
514,2022-01-14,145.06,0.3,0.51,0.99,1.26,1.55,1.72,1.78,2.18,17737.2,24740.48,95.169998,0.97,0.60%,3.5
515,2022-01-18,142.52,0.37,0.58,1.06,1.35,1.65,1.82,1.87,2.24,17737.2,24740.48,95.730003,0.98,0.60%,3.5
516,2022-01-19,143.94,0.36,0.57,1.04,1.33,1.62,1.78,1.83,2.2,17737.2,24740.48,95.510002,0.99,0.60%,3.5
517,2022-01-20,141.22,0.36,0.6,1.08,1.34,1.62,1.77,1.83,2.19,17737.2,24740.48,95.739998,1.0,0.60%,3.5
518,2022-01-21,140.19,0.35,0.58,1.01,1.28,1.54,1.7,1.75,2.13,17737.2,24740.48,95.639999,1.03,0.60%,3.5
519,2022-01-24,140.2,0.39,0.58,0.99,1.25,1.53,1.69,1.75,2.15,17737.2,24740.48,95.919998,1.05,0.60%,3.5
520,2022-01-25,137.15,0.39,0.65,1.02,1.28,1.56,1.73,1.78,2.18,17737.2,24740.48,95.949997,1.05,0.60%,3.5
521,2022-01-26,135.75,0.4,0.7,1.13,1.39,1.66,1.81,1.85,2.22,17737.2,24740.48,96.489998,1.03,0.60%,3.5
522,2022-01-27,135.84,0.43,0.75,1.18,1.43,1.66,1.78,1.81,2.17,17737.2,24740.48,97.260002,1.07,0.60%,3.5
523,2022-01-28,137.52,0.43,0.75,1.15,1.38,1.61,1.74,1.78,2.14,17737.2,24740.48,97.269997,1.09,0.60%,3.5
524,2022-01-31,139.81,0.49,0.78,1.18,1.39,1.62,1.75,1.79,2.17,17737.2,24740.48,,1.1,0.60%,3.5
525,2022-02-01,140.91,0.48,0.78,1.18,1.39,1.63,1.76,1.81,2.19,17737.2,24740.48,91.63514395150789,1.08,0.80%,3.5
526,2022-02-02,140.85,0.45,0.76,1.16,1.38,1.6,1.74,1.78,2.17,17737.2,24740.48,95.940002,1.08,0.80%,3.5
527,2022-02-03,140.99,0.48,0.78,1.19,1.42,1.66,1.78,1.82,2.2,17737.2,24740.48,97.389999,1.08,0.80%,3.5
528,2022-02-04,139.33,0.56,0.89,1.31,1.55,1.78,1.9,1.93,2.29,17737.2,24740.48,98.629997,1.09,0.80%,3.5
529,2022-02-07,137.96,0.58,0.88,1.3,1.54,1.76,1.88,1.92,2.28,17737.2,24740.48,105.139999,1.1,0.80%,3.5
530,2022-02-08,137.99,0.59,0.91,1.35,1.59,1.81,1.93,1.96,2.31,17737.2,24740.48,106.239998,1.1,0.80%,3.5
531,2022-02-09,137.69,0.57,0.91,1.36,1.61,1.82,1.92,1.94,2.31,17737.2,24740.48,109.529999,1.09,0.80%,3.5
532,2022-02-10,136.08,0.74,1.14,1.61,1.82,1.96,2.03,2.03,2.37,17737.2,24740.48,91.63514395150789,1.08,0.80%,3.5
533,2022-02-11,135.33,0.71,1.07,1.5,1.71,1.84,1.92,1.92,2.3,17737.2,24740.48,111.349998,1.1,0.80%,3.5
534,2022-02-14,133.95,0.76,1.13,1.58,1.8,1.9,1.98,1.98,2.35,17737.2,24740.48,96.370003,1.11,0.80%,3.5
535,2022-02-15,134.37,0.72,1.11,1.58,1.8,1.94,2.03,2.05,2.42,17737.2,24740.48,95.989998,1.11,0.80%,3.5
536,2022-02-16,133.53,0.67,1.09,1.52,1.75,1.9,2.0,2.03,2.39,17737.2,24740.48,95.699997,1.14,0.80%,3.5
537,2022-02-17,138.88,0.65,1.05,1.49,1.7,1.85,1.94,1.97,2.35,17737.2,24740.48,95.800003,1.18,0.80%,3.5
538,2022-02-18,137.99,0.65,1.03,1.47,1.68,1.82,1.9,1.92,2.3,17737.2,24740.48,96.040001,1.2,0.80%,3.5
539,2022-02-22,136.45,0.73,1.17,1.56,1.74,1.85,1.93,1.94,2.31,17737.2,24740.48,96.029999,1.23,0.80%,3.5
540,2022-02-23,135.05,0.74,1.16,1.58,1.78,1.89,1.98,1.99,2.36,17737.2,24740.48,96.190002,1.24,0.80%,3.5
541,2022-02-24,134.53,0.65,1.08,1.54,1.73,1.84,1.94,1.96,2.36,17737.2,24740.48,97.139999,1.32,0.80%,3.5
542,2022-02-25,136.38,0.71,1.13,1.55,1.76,1.86,1.96,1.97,2.37,17737.2,24740.48,96.620003,1.27,0.80%,3.5
543,2022-02-28,135.16,0.69,1.01,1.44,1.62,1.71,1.81,1.83,2.25,17737.2,24740.48,96.709999,1.3,0.80%,3.5
544,2022-03-01,135.99,0.6,0.91,1.31,1.47,1.56,1.67,1.72,2.19,17737.2,24740.48,96.239998,1.33,1.20%,3.5
545,2022-03-02,136.16,0.68,1.06,1.5,1.67,1.74,1.83,1.86,2.32,17737.2,24740.48,95.379997,1.33,1.20%,3.5
546,2022-03-03,139.29,0.69,1.08,1.53,1.69,1.74,1.82,1.86,2.32,17737.2,24740.48,97.790001,1.33,1.20%,3.5
547,2022-03-04,142.82,0.69,1.05,1.5,1.62,1.65,1.7,1.74,2.23,17737.2,24740.48,91.63514395150789,1.38,1.20%,3.5
548,2022-03-07,141.67,0.75,1.07,1.55,1.68,1.71,1.77,1.78,2.29,17737.2,24740.48,91.63514395150789,1.43,1.20%,3.5
549,2022-03-08,138.74,0.72,1.12,1.63,1.78,1.8,1.85,1.86,2.34,17737.2,24740.48,106.510002,1.49,1.20%,3.5
550,2022-03-09,139.46,0.75,1.15,1.68,1.83,1.87,1.92,1.94,2.38,17737.2,24740.48,109.529999,1.47,1.20%,3.5
551,2022-03-10,142.63,0.75,1.19,1.72,1.88,1.92,1.98,1.98,2.45,17737.2,24740.48,111.75,1.48,1.20%,3.5
552,2022-03-11,142.07,0.78,1.22,1.75,1.91,1.96,2.01,2.0,2.45,17737.2,24740.48,112.93,1.5,1.20%,3.5
553,2022-03-14,144.05,0.86,1.28,1.87,2.04,2.1,2.16,2.14,2.56,17737.2,24740.48,99.059998,1.51,1.20%,3.5
554,2022-03-15,145.78,0.86,1.28,1.85,2.04,2.1,2.16,2.15,2.57,17737.2,24740.48,99.07,1.52,1.20%,3.5
555,2022-03-16,145.35,0.86,1.35,1.95,2.14,2.18,2.22,2.19,2.56,17737.2,24740.48,98.379997,1.46,1.20%,3.5
556,2022-03-17,145.01,0.81,1.3,1.94,2.14,2.17,2.22,2.2,2.6,17737.2,24740.48,98.010002,1.39,1.20%,3.5
557,2022-03-18,145.44,0.83,1.29,1.97,2.15,2.14,2.17,2.14,2.53,17737.2,24740.48,98.230003,1.37,1.20%,3.5
558,2022-03-21,144.23,0.95,1.4,2.14,2.34,2.33,2.36,2.32,2.67,17737.2,24740.48,98.5,1.33,1.20%,3.5
559,2022-03-22,143.8,0.96,1.59,2.18,2.38,2.39,2.42,2.38,2.71,17737.2,24740.48,98.489998,1.31,1.20%,3.5
560,2022-03-23,141.95,0.93,1.52,2.13,2.32,2.34,2.37,2.32,2.65,17737.2,24740.48,98.620003,1.31,1.20%,3.5
561,2022-03-24,142.83,0.96,1.55,2.13,2.35,2.37,2.39,2.34,2.63,17737.2,24740.48,98.790001,1.32,1.20%,3.5
562,2022-03-25,143.45,1.01,1.67,2.3,2.51,2.55,2.56,2.48,2.74,17737.2,24740.48,98.809998,1.29,1.20%,3.5
563,2022-03-28,146.0,1.08,1.69,2.35,2.55,2.54,2.55,2.46,2.72,17737.2,24740.48,99.089996,1.29,1.20%,3.5
564,2022-03-29,147.23,1.06,1.67,2.35,2.54,2.49,2.5,2.41,2.68,17737.2,24740.48,98.400002,1.26,1.20%,3.5
565,2022-03-30,149.87,1.04,1.64,2.31,2.49,2.44,2.43,2.35,2.63,17737.2,24740.48,97.790001,1.25,1.20%,3.5
566,2022-03-31,148.92,1.06,1.63,2.28,2.45,2.42,2.4,2.32,2.59,17737.2,24740.48,,1.22,1.20%,3.5
567,2022-04-01,151.01,1.09,1.72,2.44,2.61,2.55,2.5,2.39,2.6,17737.2,25248.476,96.290001,1.2,0.30%,3.5
568,2022-04-04,151.04,1.14,1.72,2.43,2.61,2.56,2.52,2.42,2.64,17737.2,25248.476,98.989998,1.18,0.30%,3.5
569,2022-04-05,151.47,1.13,1.77,2.51,2.69,2.69,2.65,2.54,2.74,17737.2,25248.476,102.589996,1.15,0.30%,3.5
