,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
382,2021-07-09,137.03,0.05,0.08,0.23,0.41,0.79,1.12,1.37,1.91,16522.4,23550.42,92.519997,0.9,0.50,3.9
383,2021-07-12,137.14,0.06,0.08,0.23,0.43,0.81,1.13,1.38,1.93,16522.4,23550.42,96.370003,0.9,0.50,3.9
384,2021-07-13,136.97,0.06,0.08,0.26,0.47,0.85,1.16,1.42,1.96,16522.4,23550.42,92.75,0.89,0.50,3.9
385,2021-07-14,137.98,0.05,0.08,0.23,0.44,0.8,1.11,1.37,1.91,16522.4,23550.42,92.410004,0.89,0.50,3.9
386,2021-07-15,139.16,0.05,0.07,0.23,0.43,0.78,1.07,1.31,1.85,16522.4,23550.42,92.620003,0.9,0.50,3.9
387,2021-07-16,140.51,0.05,0.08,0.25,0.43,0.79,1.08,1.31,1.86,16522.4,23550.42,92.690002,0.91,0.50,3.9
388,2021-07-19,140.44,0.06,0.07,0.21,0.38,0.7,0.97,1.19,1.74,16522.4,23550.42,92.889999,0.93,0.50,3.9
389,2021-07-20,139.69,0.06,0.08,0.2,0.37,0.69,0.98,1.23,1.79,16522.4,23550.42,92.970001,0.94,0.50,3.9
390,2021-07-21,139.2,0.05,0.07,0.22,0.39,0.74,1.05,1.3,1.87,16522.4,23550.42,92.75,0.93,0.50,3.9
391,2021-07-22,137.8,0.05,0.07,0.2,0.37,0.71,1.02,1.27,1.82,16522.4,23550.42,92.82,0.93,0.50,3.9
392,2021-07-23,139.79,0.05,0.07,0.22,0.38,0.72,1.04,1.3,1.85,16522.4,23550.42,92.910004,0.92,0.50,3.9
393,2021-07-26,140.28,0.06,0.08,0.22,0.38,0.73,1.04,1.29,1.85,16522.4,23550.42,92.650002,0.92,0.50,3.9
394,2021-07-27,140.85,0.05,0.07,0.2,0.37,0.71,1.01,1.25,1.81,16522.4,23550.42,92.43,0.92,0.50,3.9
395,2021-07-28,138.76,0.05,0.07,0.2,0.38,0.72,1.01,1.26,1.83,16522.4,23550.42,92.32,0.92,0.50,3.9
396,2021-07-29,139.48,0.05,0.08,0.2,0.37,0.73,1.04,1.28,1.84,16522.4,23550.42,91.860001,0.91,0.50,3.9
397,2021-07-30,142.23,0.05,0.07,0.19,0.35,0.69,1.0,1.24,1.81,16522.4,23550.42,92.169998,0.91,0.50,3.9
398,2021-08-02,141.88,0.06,0.07,0.17,0.33,0.66,0.96,1.2,1.77,16522.4,23550.42,90.93,0.93,0.30,3.9
399,2021-08-03,143.95,0.06,0.07,0.17,0.33,0.65,0.95,1.19,1.76,16522.4,23550.42,92.309998,0.93,0.30,3.9
400,2021-08-04,142.43,0.05,0.07,0.17,0.34,0.67,0.96,1.19,1.74,16522.4,23550.42,92.059998,0.93,0.30,3.9
401,2021-08-05,142.5,0.06,0.08,0.21,0.38,0.72,1.01,1.23,1.77,16522.4,23550.42,90.230003,0.93,0.30,3.9
402,2021-08-06,141.41,0.06,0.09,0.21,0.42,0.77,1.07,1.31,1.85,16522.4,23550.42,90.080002,0.93,0.30,3.9
403,2021-08-09,142.18,0.06,0.08,0.23,0.43,0.79,1.09,1.33,1.87,16522.4,23550.42,92.650002,0.93,0.30,3.9
404,2021-08-10,142.27,0.05,0.08,0.24,0.47,0.82,1.12,1.36,1.9,16522.4,23550.42,94.07,0.93,0.30,3.9
405,2021-08-11,142.62,0.06,0.08,0.23,0.45,0.81,1.11,1.35,1.9,16522.4,23550.42,94.050003,0.93,0.30,3.9
406,2021-08-12,142.95,0.06,0.09,0.23,0.46,0.83,1.13,1.36,1.92,16522.4,23550.42,95.889999,0.93,0.30,3.9
407,2021-08-13,143.64,0.05,0.08,0.23,0.44,0.79,1.08,1.29,1.85,16522.4,23550.42,92.519997,0.93,0.30,3.9
408,2021-08-16,144.64,0.05,0.08,0.21,0.42,0.75,1.04,1.26,1.82,16522.4,23550.42,92.629997,0.93,0.30,3.9
409,2021-08-17,144.88,0.06,0.07,0.23,0.43,0.77,1.05,1.26,1.82,16522.4,23550.42,93.129997,0.93,0.30,3.9
410,2021-08-18,143.3,0.05,0.07,0.23,0.43,0.79,1.06,1.27,1.84,16522.4,23550.42,93.139999,0.94,0.30,3.9
411,2021-08-19,144.99,0.05,0.06,0.22,0.44,0.78,1.04,1.24,1.8,16522.4,23550.42,93.57,0.95,0.30,3.9
412,2021-08-20,145.09,0.05,0.06,0.23,0.44,0.8,1.06,1.26,1.79,16522.4,23550.42,93.5,0.95,0.30,3.9
413,2021-08-23,144.35,0.06,0.07,0.23,0.43,0.78,1.05,1.25,1.79,16522.4,23550.42,92.959999,0.95,0.30,3.9
414,2021-08-24,143.18,0.05,0.06,0.24,0.44,0.8,1.08,1.29,1.83,16522.4,23550.42,92.889999,0.94,0.30,3.9
415,2021-08-25,142.67,0.06,0.07,0.23,0.47,0.84,1.13,1.35,1.88,16522.4,23550.42,92.830002,0.93,0.30,3.9
416,2021-08-26,142.42,0.06,0.07,0.25,0.46,0.84,1.13,1.34,1.87,16522.4,23550.42,93.059998,0.93,0.30,3.9
417,2021-08-27,142.31,0.05,0.07,0.22,0.41,0.79,1.09,1.31,1.84,16522.4,23550.42,92.690002,0.92,0.30,3.9
418,2021-08-30,142.93,0.05,0.08,0.2,0.4,0.77,1.07,1.29,1.82,16522.4,23550.42,92.650002,0.92,0.30,3.9
419,2021-08-31,142.39,0.06,0.07,0.2,0.4,0.77,1.08,1.3,1.85,16522.4,23550.42,92.629997,0.92,0.30,3.9
420,2021-09-01,143.84,0.06,0.07,0.2,0.42,0.78,1.08,1.31,1.84,16522.4,23550.42,90.099998,0.92,0.40,3.9
421,2021-09-02,143.95,0.06,0.07,0.2,0.42,0.78,1.07,1.29,1.83,16522.4,23550.42,90.440002,0.92,0.40,3.9
422,2021-09-03,144.05,0.05,0.08,0.21,0.42,0.78,1.09,1.33,1.87,16522.4,23550.42,91.959999,0.92,0.40,3.9
423,2021-09-07,143.51,0.06,0.08,0.22,0.45,0.82,1.14,1.38,1.91,16522.4,23550.42,92.129997,0.92,0.40,3.9
424,2021-09-08,144.6,0.06,0.08,0.22,0.43,0.81,1.11,1.35,1.88,16522.4,23550.42,92.949997,0.92,0.40,3.9
425,2021-09-09,143.99,0.05,0.07,0.23,0.43,0.79,1.08,1.3,1.83,16522.4,23550.42,92.480003,0.92,0.40,3.9
426,2021-09-10,144.13,0.06,0.08,0.23,0.45,0.82,1.12,1.35,1.86,16522.4,23550.42,94.07,0.91,0.40,3.9
427,2021-09-13,145.68,0.06,0.07,0.21,0.44,0.81,1.11,1.33,1.83,16522.4,23550.42,92.620003,0.9,0.40,3.9
428,2021-09-14,145.43,0.05,0.07,0.21,0.43,0.79,1.07,1.28,1.78,16522.4,23550.42,92.650002,0.9,0.40,3.9
429,2021-09-15,145.12,0.05,0.07,0.21,0.43,0.81,1.1,1.31,1.8,16522.4,23550.42,92.489998,0.9,0.40,3.9
430,2021-09-16,144.11,0.05,0.07,0.23,0.46,0.84,1.13,1.34,1.83,16522.4,23550.42,92.860001,0.9,0.40,3.9
431,2021-09-17,144.34,0.05,0.07,0.23,0.47,0.88,1.17,1.37,1.85,16522.4,23550.42,93.199997,0.9,0.40,3.9
432,2021-09-20,142.89,0.05,0.07,0.23,0.45,0.83,1.12,1.31,1.79,16522.4,23550.42,93.239998,0.91,0.40,3.9
433,2021-09-21,143.11,0.04,0.07,0.22,0.46,0.84,1.13,1.33,1.81,16522.4,23550.42,93.199997,0.91,0.40,3.9
434,2021-09-22,143.6,0.05,0.08,0.25,0.48,0.86,1.13,1.32,1.78,16522.4,23550.42,93.459999,0.9,0.40,3.9
435,2021-09-23,144.19,0.04,0.08,0.27,0.53,0.94,1.22,1.41,1.87,16522.4,23550.42,93.099998,0.89,0.40,3.9
436,2021-09-24,143.55,0.05,0.08,0.29,0.55,0.97,1.27,1.47,1.94,16522.4,23550.42,93.330002,0.87,0.40,3.9
437,2021-09-27,141.66,0.05,0.09,0.31,0.56,0.98,1.3,1.48,1.95,16522.4,23550.42,93.379997,0.86,0.40,3.9
438,2021-09-28,140.59,0.06,0.09,0.31,0.55,1.02,1.34,1.54,2.02,16522.4,23550.42,93.769997,0.87,0.40,3.9
439,2021-09-29,142.02,0.05,0.09,0.3,0.55,1.01,1.34,1.55,2.04,16522.4,23550.42,94.339996,0.87,0.40,3.9
440,2021-09-30,139.8,0.05,0.09,0.28,0.53,0.98,1.32,1.52,2.02,16522.4,23550.42,94.25,0.89,0.40,3.9
441,2021-10-01,139.58,0.05,0.09,0.27,0.49,0.93,1.26,1.48,1.99,16522.4,24349.121,91.63514395150789,0.89,0.90,3.9
442,2021-10-04,138.79,0.06,0.09,0.27,0.52,0.95,1.27,1.49,1.99,16522.4,24349.121,92.160004,0.89,0.90,3.9
443,2021-10-05,139.33,0.06,0.09,0.28,0.54,0.98,1.32,1.54,2.04,16522.4,24349.121,90.209999,0.89,0.90,3.9
444,2021-10-06,141.19,0.06,0.1,0.3,0.55,0.99,1.32,1.53,2.02,16522.4,24349.121,90.080002,0.9,0.90,3.9
445,2021-10-07,142.32,0.06,0.1,0.32,0.57,1.02,1.36,1.58,2.08,16522.4,24349.121,92.129997,0.9,0.90,3.9
446,2021-10-08,141.73,0.07,0.09,0.32,0.59,1.05,1.39,1.61,2.11,16522.4,24349.121,93.059998,0.9,0.90,3.9
447,2021-10-11,142.32,0.06,0.1,0.35,0.64,1.08,1.39,1.59,2.05,16522.4,24349.121,94.849998,0.9,0.90,3.9
448,2021-10-12,142.11,0.06,0.1,0.35,0.64,1.08,1.39,1.59,2.05,16522.4,24349.121,96.050003,0.91,0.90,3.9
449,2021-10-13,142.44,0.06,0.11,0.37,0.66,1.09,1.38,1.56,2.0,16522.4,24349.121,94.080002,0.91,0.90,3.9
450,2021-10-14,144.05,0.06,0.1,0.36,0.62,1.05,1.34,1.52,1.97,16522.4,24349.121,93.959999,0.9,0.90,3.9
451,2021-10-15,144.42,0.06,0.12,0.41,0.7,1.13,1.42,1.59,2.02,16522.4,24349.121,93.940002,0.89,0.90,3.9
452,2021-10-18,142.34,0.06,0.11,0.44,0.72,1.16,1.43,1.59,1.99,16522.4,24349.121,93.949997,0.89,0.90,3.9
453,2021-10-19,140.66,0.06,0.11,0.41,0.71,1.17,1.47,1.65,2.07,16522.4,24349.121,93.790001,0.89,0.90,3.9
454,2021-10-20,141.21,0.06,0.1,0.4,0.7,1.16,1.46,1.65,2.09,16522.4,24349.121,93.559998,0.89,0.90,3.9
455,2021-10-21,139.33,0.06,0.12,0.45,0.78,1.23,1.52,1.68,2.1,16522.4,24349.121,93.769997,0.89,0.90,3.9
456,2021-10-22,140.83,0.07,0.13,0.48,0.79,1.22,1.49,1.66,2.06,16522.4,24349.121,93.610001,0.89,0.90,3.9
457,2021-10-25,140.85,0.06,0.14,0.47,0.76,1.19,1.47,1.64,2.07,16522.4,24349.121,93.809998,0.89,0.90,3.9
458,2021-10-26,142.85,0.06,0.14,0.47,0.77,1.2,1.46,1.63,2.03,16522.4,24349.121,93.949997,0.89,0.90,3.9
459,2021-10-27,141.83,0.07,0.12,0.5,0.77,1.16,1.41,1.54,1.93,16522.4,24349.121,93.860001,0.89,0.90,3.9
460,2021-10-28,142.68,0.06,0.15,0.5,0.77,1.18,1.44,1.57,1.98,16522.4,24349.121,93.349998,0.89,0.90,3.9
461,2021-10-29,142.99,0.07,0.15,0.48,0.75,1.18,1.44,1.55,1.98,16522.4,24349.121,94.120003,0.89,0.90,3.9
462,2021-11-01,142.64,0.06,0.15,0.5,0.79,1.2,1.46,1.58,2.01,16522.4,24349.121,90.540001,0.9,0.80,3.9
463,2021-11-02,144.06,0.07,0.15,0.46,0.73,1.15,1.42,1.56,1.97,16522.4,24349.121,90.419998,0.91,0.80,3.9
464,2021-11-03,145.05,0.07,0.17,0.47,0.77,1.19,1.46,1.6,2.01,16522.4,24349.121,91.419998,0.91,0.80,3.9
465,2021-11-04,145.32,0.07,0.14,0.41,0.69,1.1,1.37,1.53,1.96,16522.4,24349.121,91.63514395150789,0.9,0.80,3.9
466,2021-11-05,146.04,0.07,0.14,0.39,0.66,1.04,1.3,1.45,1.88,16522.4,24349.121,90.139999,0.9,0.80,3.9
467,2021-11-08,144.95,0.07,0.16,0.45,0.75,1.13,1.38,1.51,1.91,16522.4,24349.121,92.910004,0.89,0.80,3.9
468,2021-11-09,145.39,0.06,0.14,0.41,0.71,1.08,1.32,1.46,1.86,16522.4,24349.121,92.580002,0.9,0.80,3.9
469,2021-11-10,146.82,0.07,0.17,0.51,0.83,1.23,1.45,1.56,1.96,16522.4,24349.121,94.32,0.9,0.80,3.9
470,2021-11-11,146.4,0.07,0.17,0.53,0.85,1.24,1.47,1.58,1.99,16522.4,24349.121,95.18,0.9,0.80,3.9
471,2021-11-12,146.56,0.07,0.17,0.53,0.85,1.24,1.47,1.58,1.99,16522.4,24349.121,96.050003,0.91,0.80,3.9
472,2021-11-15,147.4,0.06,0.18,0.53,0.87,1.26,1.51,1.63,2.05,16522.4,24349.121,95.410004,0.91,0.80,3.9
473,2021-11-16,147.19,0.07,0.17,0.54,0.87,1.27,1.52,1.63,2.06,16522.4,24349.121,95.919998,0.93,0.80,3.9
474,2021-11-17,147.1,0.06,0.18,0.52,0.85,1.24,1.49,1.6,2.04,16522.4,24349.121,95.830002,0.94,0.80,3.9
475,2021-11-18,147.12,0.06,0.18,0.52,0.84,1.22,1.47,1.59,2.01,16522.4,24349.121,95.540001,0.94,0.80,3.9
476,2021-11-19,146.82,0.06,0.18,0.52,0.86,1.22,1.45,1.54,1.95,16522.4,24349.121,96.07,0.94,0.80,3.9
477,2021-11-22,147.8,0.07,0.2,0.63,0.95,1.33,1.55,1.63,2.03,16522.4,24349.121,96.5,0.94,0.80,3.9
478,2021-11-23,149.44,0.07,0.21,0.6,0.95,1.33,1.58,1.67,2.08,16522.4,24349.121,96.489998,0.96,0.80,3.9
479,2021-11-24,148.66,0.1,0.24,0.64,0.97,1.34,1.58,1.64,2.03,16522.4,24349.121,96.839996,0.96,0.80,3.9
480,2021-11-26,147.47,0.1,0.2,0.5,0.81,1.16,1.4,1.48,1.89,16522.4,24349.121,96.089996,1.01,0.80,3.9
481,2021-11-29,149.02,0.1,0.21,0.51,0.83,1.18,1.42,1.52,1.93,16522.4,24349.121,96.339996,1.02,0.80,3.9
482,2021-11-30,144.58,0.1,0.24,0.52,0.81,1.14,1.36,1.43,1.85,16522.4,24349.121,95.989998,1.03,0.80,3.9
483,2021-12-01,146.4,0.1,0.25,0.56,0.85,1.15,1.35,1.43,1.84,16522.4,24349.121,90.050003,1.03,0.50,3.9
484,2021-12-02,147.26,0.09,0.27,0.63,0.9,1.21,1.38,1.44,1.87,16522.4,24349.121,90.480003,1.04,0.50,3.9
485,2021-12-03,149.88,0.09,0.26,0.6,0.86,1.13,1.29,1.35,1.77,16522.4,24349.121,91.68,1.03,0.50,3.9
486,2021-12-06,152.15,0.12,0.28,0.65,0.91,1.21,1.38,1.43,1.84,16522.4,24349.121,90.559998,1.02,0.50,3.9
487,2021-12-07,151.75,0.15,0.31,0.7,0.99,1.26,1.43,1.48,1.88,16522.4,24349.121,92.230003,1.0,0.50,3.9
488,2021-12-08,152.43,0.13,0.29,0.68,0.99,1.27,1.44,1.52,1.93,16522.4,24349.121,93.040001,0.99,0.50,3.9
489,2021-12-09,153.32,0.12,0.28,0.7,0.99,1.26,1.42,1.49,1.91,16522.4,24349.121,91.63514395150789,0.99,0.50,3.9
490,2021-12-10,155.46,0.13,0.27,0.67,0.98,1.25,1.42,1.48,1.91,16522.4,24349.121,94.519997,1.0,0.50,3.9
491,2021-12-13,157.67,0.11,0.27,0.66,0.95,1.21,1.37,1.42,1.86,16522.4,24349.121,96.32,1.0,0.50,3.9
492,2021-12-14,158.25,0.13,0.26,0.67,0.98,1.23,1.39,1.44,1.87,16522.4,24349.121,96.57,1.01,0.50,3.9
493,2021-12-15,158.86,0.13,0.29,0.69,1.0,1.26,1.42,1.47,1.91,16522.4,24349.121,96.510002,1.01,0.50,3.9
494,2021-12-16,161.11,0.13,0.26,0.64,0.92,1.19,1.36,1.44,1.91,16522.4,24349.121,96.040001,1.01,0.50,3.9
495,2021-12-17,157.46,0.13,0.27,0.66,0.93,1.18,1.34,1.41,1.87,16522.4,24349.121,96.57,1.01,0.50,3.9
496,2021-12-20,157.86,0.16,0.27,0.65,0.91,1.17,1.34,1.43,1.9,16522.4,24349.121,96.550003,1.03,0.50,3.9
497,2021-12-21,157.76,0.16,0.29,0.7,0.96,1.24,1.4,1.48,1.92,16522.4,24349.121,96.489998,1.02,0.50,3.9
498,2021-12-22,159.32,0.16,0.28,0.68,0.96,1.23,1.39,1.46,1.89,16522.4,24349.121,96.080002,1.01,0.50,3.9
499,2021-12-23,160.1,0.18,0.31,0.71,0.97,1.25,1.42,1.5,1.94,16522.4,24349.121,96.019997,1.0,0.50,3.9
500,2021-12-27,161.97,0.21,0.33,0.76,0.98,1.26,1.41,1.48,1.92,16522.4,24349.121,96.089996,0.99,0.50,3.9
501,2021-12-28,162.84,0.2,0.39,0.74,0.99,1.27,1.41,1.49,1.94,16522.4,24349.121,96.199997,0.98,0.50,3.9
502,2021-12-29,164.19,0.19,0.38,0.75,0.99,1.29,1.47,1.55,2.0,16522.4,24349.121,95.93,0.97,0.50,3.9
503,2021-12-30,162.77,0.19,0.38,0.73,0.98,1.27,1.44,1.52,1.97,16522.4,24349.121,95.970001,0.97,0.50,3.9
504,2021-12-31,163.58,0.19,0.39,0.73,0.97,1.26,1.44,1.52,1.94,16522.4,24349.121,95.669998,0.98,0.50,3.9
505,2022-01-03,162.9,0.22,0.4,0.78,1.04,1.37,1.55,1.63,2.05,17054.2,24740.48,97.410004,0.97,0.60,3.6
506,2022-01-04,163.47,0.22,0.38,0.77,1.02,1.37,1.57,1.66,2.1,17115.6,24740.48,98.629997,0.96,0.60,3.6
507,2022-01-05,164.21,0.22,0.41,0.83,1.1,1.43,1.62,1.71,2.12,17231.1,24740.48,91.63514395150789,0.95,0.60,3.6
508,2022-01-06,162.83,0.23,0.45,0.88,1.15,1.47,1.66,1.73,2.12,17437.4,24740.48,102.550003,0.95,0.60,3.6
509,2022-01-07,162.74,0.24,0.43,0.87,1.17,1.5,1.69,1.76,2.15,17420.3,24740.48,105.139999,0.95,0.60,3.5
510,2022-01-10,160.52,0.28,0.46,0.92,1.21,1.53,1.71,1.78,2.15,17797.9,24740.48,112.120003,0.96,0.60,3.7
511,2022-01-11,158.66,0.28,0.46,0.9,1.22,1.51,1.69,1.75,2.13,17778.8,24740.48,111.480003,0.96,0.60,3.6
512,2022-01-12,159.01,0.27,0.48,0.92,1.21,1.5,1.67,1.74,2.13,17737.2,24740.48,104.730003,0.96,0.60,3.5
513,2022-01-13,158.29,0.28,0.47,0.91,1.18,1.47,1.64,1.7,2.1,17737.2,24740.48,94.790001,0.97,0.60,3.5
514,2022-01-14,159.81,0.3,0.51,0.99,1.26,1.55,1.72,1.78,2.18,17737.2,24740.48,95.169998,0.97,0.60,3.5
515,2022-01-18,156.73,0.37,0.58,1.06,1.35,1.65,1.82,1.87,2.24,17737.2,24740.48,95.730003,0.98,0.60,3.5
516,2022-01-19,162.0,0.36,0.57,1.04,1.33,1.62,1.78,1.83,2.2,17737.2,24740.48,95.510002,0.99,0.60,3.5
517,2022-01-20,162.0,0.36,0.6,1.08,1.34,1.62,1.77,1.83,2.19,17737.2,24740.48,95.739998,1.0,0.60,3.5
518,2022-01-21,162.62,0.35,0.58,1.01,1.28,1.54,1.7,1.75,2.13,17737.2,24740.48,95.639999,1.03,0.60,3.5
519,2022-01-24,161.3,0.39,0.58,0.99,1.25,1.53,1.69,1.75,2.15,17737.2,24740.48,95.919998,1.05,0.60,3.5
520,2022-01-25,159.54,0.39,0.65,1.02,1.28,1.56,1.73,1.78,2.18,17737.2,24740.48,95.949997,1.05,0.60,3.5
521,2022-01-26,158.15,0.4,0.7,1.13,1.39,1.66,1.81,1.85,2.22,17737.2,24740.48,96.489998,1.03,0.60,3.5
522,2022-01-27,159.13,0.43,0.75,1.18,1.43,1.66,1.78,1.81,2.17,17737.2,24740.48,97.260002,1.07,0.60,3.5
523,2022-01-28,160.5,0.43,0.75,1.15,1.38,1.61,1.74,1.78,2.14,17737.2,24740.48,97.269997,1.09,0.60,3.5
524,2022-01-31,160.45,0.49,0.78,1.18,1.39,1.62,1.75,1.79,2.17,17737.2,24740.48,96.540001,1.1,0.60,3.5
525,2022-02-01,159.74,0.48,0.78,1.18,1.39,1.63,1.76,1.81,2.19,17737.2,24740.48,91.63514395150789,1.08,0.80,3.5
526,2022-02-02,162.6,0.45,0.76,1.16,1.38,1.6,1.74,1.78,2.17,17737.2,24740.48,95.940002,1.08,0.80,3.5
527,2022-02-03,164.14,0.48,0.78,1.19,1.42,1.66,1.78,1.82,2.2,17737.2,24740.48,97.389999,1.08,0.80,3.5
528,2022-02-04,161.53,0.56,0.89,1.31,1.55,1.78,1.9,1.93,2.29,17737.2,24740.48,98.629997,1.09,0.80,3.5
529,2022-02-07,160.32,0.58,0.88,1.3,1.54,1.76,1.88,1.92,2.28,17737.2,24740.48,105.139999,1.1,0.80,3.5
530,2022-02-08,159.96,0.59,0.91,1.35,1.59,1.81,1.93,1.96,2.31,17737.2,24740.48,106.239998,1.1,0.80,3.5
531,2022-02-09,159.6,0.57,0.91,1.36,1.61,1.82,1.92,1.94,2.31,17737.2,24740.48,109.529999,1.09,0.80,3.5
532,2022-02-10,157.17,0.74,1.14,1.61,1.82,1.96,2.03,2.03,2.37,17737.2,24740.48,91.63514395150789,1.08,0.80,3.5
533,2022-02-11,156.29,0.71,1.07,1.5,1.71,1.84,1.92,1.92,2.3,17737.2,24740.48,111.349998,1.1,0.80,3.5
534,2022-02-14,156.74,0.76,1.13,1.58,1.8,1.9,1.98,1.98,2.35,17737.2,24740.48,96.370003,1.11,0.80,3.5
535,2022-02-15,156.82,0.72,1.11,1.58,1.8,1.94,2.03,2.05,2.42,17737.2,24740.48,95.989998,1.11,0.80,3.5
536,2022-02-16,158.01,0.67,1.09,1.52,1.75,1.9,2.0,2.03,2.39,17737.2,24740.48,95.699997,1.14,0.80,3.5
537,2022-02-17,159.82,0.65,1.05,1.49,1.7,1.85,1.94,1.97,2.35,17737.2,24740.48,95.800003,1.18,0.80,3.5
538,2022-02-18,159.9,0.65,1.03,1.47,1.68,1.82,1.9,1.92,2.3,17737.2,24740.48,96.040001,1.2,0.80,3.5
539,2022-02-22,157.93,0.73,1.17,1.56,1.74,1.85,1.93,1.94,2.31,17737.2,24740.48,96.029999,1.23,0.80,3.5
540,2022-02-23,155.96,0.74,1.16,1.58,1.78,1.89,1.98,1.99,2.36,17737.2,24740.48,96.190002,1.24,0.80,3.5
541,2022-02-24,151.76,0.65,1.08,1.54,1.73,1.84,1.94,1.96,2.36,17737.2,24740.48,97.139999,1.32,0.80,3.5
542,2022-02-25,158.24,0.71,1.13,1.55,1.76,1.86,1.96,1.97,2.37,17737.2,24740.48,96.620003,1.27,0.80,3.5
543,2022-02-28,155.89,0.69,1.01,1.44,1.62,1.71,1.81,1.83,2.25,17737.2,24740.48,96.709999,1.3,0.80,3.5
544,2022-03-01,153.31,0.6,0.91,1.31,1.47,1.56,1.67,1.72,2.19,17737.2,24740.48,96.239998,1.33,1.20,3.5
545,2022-03-02,153.79,0.68,1.06,1.5,1.67,1.74,1.83,1.86,2.32,17737.2,24740.48,95.379997,1.33,1.20,3.5
546,2022-03-03,154.36,0.69,1.08,1.53,1.69,1.74,1.82,1.86,2.32,17737.2,24740.48,97.790001,1.33,1.20,3.5
547,2022-03-04,155.14,0.69,1.05,1.5,1.62,1.65,1.7,1.74,2.23,17737.2,24740.48,91.63514395150789,1.38,1.20,3.5
548,2022-03-07,152.84,0.75,1.07,1.55,1.68,1.71,1.77,1.78,2.29,17737.2,24740.48,91.63514395150789,1.43,1.20,3.5
549,2022-03-08,146.79,0.72,1.12,1.63,1.78,1.8,1.85,1.86,2.34,17737.2,24740.48,106.510002,1.49,1.20,3.5
550,2022-03-09,148.77,0.75,1.15,1.68,1.83,1.87,1.92,1.94,2.38,17737.2,24740.48,109.529999,1.47,1.20,3.5
551,2022-03-10,144.94,0.75,1.19,1.72,1.88,1.92,1.98,1.98,2.45,17737.2,24740.48,111.75,1.48,1.20,3.5
552,2022-03-11,143.22,0.78,1.22,1.75,1.91,1.96,2.01,2.0,2.45,17737.2,24740.48,112.93,1.5,1.20,3.5
553,2022-03-14,145.05,0.86,1.28,1.87,2.04,2.1,2.16,2.14,2.56,17737.2,24740.48,99.059998,1.51,1.20,3.5
554,2022-03-15,150.27,0.86,1.28,1.85,2.04,2.1,2.16,2.15,2.57,17737.2,24740.48,99.07,1.52,1.20,3.5
555,2022-03-16,149.76,0.86,1.35,1.95,2.14,2.18,2.22,2.19,2.56,17737.2,24740.48,98.379997,1.46,1.20,3.5
556,2022-03-17,150.23,0.81,1.3,1.94,2.14,2.17,2.22,2.2,2.6,17737.2,24740.48,98.010002,1.39,1.20,3.5
557,2022-03-18,150.15,0.83,1.29,1.97,2.15,2.14,2.17,2.14,2.53,17737.2,24740.48,98.230003,1.37,1.20,3.5
558,2022-03-21,150.72,0.95,1.4,2.14,2.34,2.33,2.36,2.32,2.67,17737.2,24740.48,98.5,1.33,1.20,3.5
559,2022-03-22,151.88,0.96,1.59,2.18,2.38,2.39,2.42,2.38,2.71,17737.2,24740.48,98.489998,1.31,1.20,3.5
560,2022-03-23,150.82,0.93,1.52,2.13,2.32,2.34,2.37,2.32,2.65,17737.2,24740.48,98.620003,1.31,1.20,3.5
561,2022-03-24,151.08,0.96,1.55,2.13,2.35,2.37,2.39,2.34,2.63,17737.2,24740.48,98.790001,1.32,1.20,3.5
562,2022-03-25,152.83,1.01,1.67,2.3,2.51,2.55,2.56,2.48,2.74,17737.2,24740.48,98.809998,1.29,1.20,3.5
563,2022-03-28,153.88,1.08,1.69,2.35,2.55,2.54,2.55,2.46,2.72,17737.2,24740.48,99.089996,1.29,1.20,3.5
564,2022-03-29,155.46,1.06,1.67,2.35,2.54,2.49,2.5,2.41,2.68,17737.2,24740.48,98.400002,1.26,1.20,3.5
565,2022-03-30,154.39,1.04,1.64,2.31,2.49,2.44,2.43,2.35,2.63,17737.2,24740.48,97.790001,1.25,1.20,3.5
566,2022-03-31,152.8,1.06,1.63,2.28,2.45,2.42,2.4,2.32,2.59,17737.2,24740.48,98.309998,1.22,1.20,3.5
567,2022-04-01,155.09,1.09,1.72,2.44,2.61,2.55,2.5,2.39,2.6,17737.2,25248.476,96.290001,1.2,0.30,3.5
568,2022-04-04,154.08,1.14,1.72,2.43,2.61,2.56,2.52,2.42,2.64,17737.2,25248.476,98.989998,1.18,0.30,3.5
569,2022-04-05,154.62,1.13,1.77,2.51,2.69,2.69,2.65,2.54,2.74,17737.2,25248.476,102.589996,1.15,0.30,3.5
570,2022-04-06,156.83,1.15,1.79,2.5,2.67,2.7,2.69,2.61,2.81,17737.2,25248.476,102.139999,1.18,0.30,3.5
571,2022-04-07,158.86,1.15,1.78,2.47,2.66,2.7,2.73,2.66,2.87,17737.2,25248.476,105.190002,1.18,0.30,3.5
572,2022-04-08,160.1,1.19,1.81,2.53,2.73,2.76,2.79,2.72,2.94,17737.2,25248.476,105.690002,1.2,0.30,3.5
573,2022-04-11,159.49,1.23,1.85,2.5,2.73,2.79,2.84,2.79,3.02,17737.2,25248.476,110.879997,1.22,0.30,3.5
574,2022-04-12,159.01,1.2,1.77,2.39,2.58,2.66,2.73,2.72,2.99,17737.2,25248.476,91.63514395150789,1.25,0.30,3.5
