,Date,NSRGY_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
383,2017-07-12,87.04,1.13,1.21,1.35,1.53,1.88,2.14,2.33,2.65,13609.0,19561.896,93.800003,1.12,0.10,4.1
384,2017-07-13,86.92,1.14,1.23,1.37,1.55,1.89,2.16,2.35,2.69,13609.0,19561.896,95.730003,1.11,0.10,4.1
385,2017-07-14,87.13,1.12,1.22,1.35,1.54,1.87,2.13,2.33,2.67,13609.0,19561.896,95.110001,1.11,0.10,4.1
386,2017-07-17,86.83,1.1,1.22,1.36,1.53,1.86,2.12,2.31,2.65,13609.0,19561.896,95.129997,1.1,0.10,4.1
387,2017-07-18,86.81,1.11,1.19,1.36,1.52,1.82,2.08,2.27,2.61,13609.0,19561.896,94.660004,1.1,0.10,4.1
388,2017-07-19,87.26,1.12,1.23,1.37,1.52,1.83,2.09,2.27,2.61,13609.0,19561.896,94.800003,1.1,0.10,4.1
389,2017-07-20,87.69,1.12,1.22,1.37,1.51,1.82,2.08,2.27,2.6,13609.0,19561.896,94.269997,1.1,0.10,4.1
390,2017-07-21,87.6,1.1,1.22,1.36,1.5,1.81,2.05,2.24,2.57,13609.0,19561.896,93.940002,1.1,0.10,4.1
391,2017-07-24,86.58,1.12,1.23,1.37,1.53,1.83,2.07,2.26,2.59,13609.0,19561.896,93.980003,1.09,0.10,4.1
392,2017-07-25,86.54,1.15,1.24,1.4,1.56,1.9,2.15,2.33,2.67,13609.0,19561.896,94.050003,1.08,0.10,4.1
393,2017-07-26,86.35,1.14,1.23,1.36,1.5,1.83,2.09,2.29,2.65,13609.0,19561.896,93.669998,1.08,0.10,4.1
394,2017-07-27,84.4,1.13,1.22,1.36,1.52,1.84,2.12,2.32,2.68,13609.0,19561.896,93.860001,1.08,0.10,4.1
395,2017-07-28,84.3,1.13,1.22,1.34,1.51,1.83,2.1,2.3,2.65,13609.0,19561.896,93.260002,1.08,0.10,4.1
396,2017-07-31,84.29,1.13,1.23,1.34,1.51,1.84,2.11,2.3,2.66,13609.0,19561.896,92.860001,1.09,0.10,4.1
397,2017-08-01,84.89,1.15,1.22,1.34,1.5,1.8,2.07,2.26,2.61,13609.0,19561.896,91.63514395150789,1.08,0.40,4.1
398,2017-08-02,84.95,1.15,1.24,1.36,1.52,1.82,2.08,2.27,2.6,13609.0,19561.896,100.279999,1.08,0.40,4.1
399,2017-08-03,85.14,1.13,1.22,1.34,1.49,1.79,2.05,2.24,2.56,13609.0,19561.896,102.07,1.09,0.40,4.1
400,2017-08-04,85.36,1.14,1.23,1.36,1.51,1.82,2.08,2.27,2.61,13609.0,19561.896,101.18,1.09,0.40,4.1
401,2017-08-07,85.56,1.14,1.22,1.36,1.52,1.81,2.07,2.26,2.6,13609.0,19561.896,96.010002,1.1,0.40,4.1
402,2017-08-08,85.07,1.16,1.24,1.36,1.53,1.84,2.1,2.29,2.63,13609.0,19561.896,93.639999,1.1,0.40,4.1
403,2017-08-09,85.43,1.15,1.21,1.33,1.5,1.81,2.06,2.24,2.59,13609.0,19561.896,91.330002,1.12,0.40,4.1
404,2017-08-10,84.56,1.14,1.22,1.33,1.49,1.78,2.03,2.2,2.55,13609.0,19561.896,91.63514395150789,1.14,0.40,4.1
405,2017-08-11,84.13,1.14,1.21,1.3,1.43,1.74,2.0,2.19,2.55,13609.0,19561.896,94.870003,1.16,0.40,4.1
406,2017-08-14,84.79,1.13,1.23,1.33,1.48,1.77,2.04,2.22,2.57,13609.0,19561.896,93.459999,1.15,0.40,4.1
407,2017-08-15,84.22,1.16,1.23,1.35,1.51,1.83,2.09,2.27,2.6,13609.0,19561.896,93.849998,1.14,0.40,4.1
408,2017-08-16,84.49,1.13,1.24,1.33,1.49,1.79,2.04,2.23,2.58,13609.0,19561.896,93.489998,1.14,0.40,4.1
409,2017-08-17,83.86,1.11,1.24,1.32,1.46,1.76,2.01,2.19,2.54,13609.0,19561.896,93.620003,1.14,0.40,4.1
410,2017-08-18,83.76,1.13,1.24,1.33,1.47,1.77,2.01,2.19,2.54,13609.0,19561.896,93.43,1.15,0.40,4.1
411,2017-08-21,84.49,1.11,1.23,1.32,1.46,1.76,2.0,2.18,2.52,13609.0,19561.896,93.099998,1.15,0.40,4.1
412,2017-08-22,84.99,1.13,1.24,1.33,1.48,1.8,2.04,2.22,2.55,13609.0,19561.896,93.550003,1.15,0.40,4.1
413,2017-08-23,84.76,1.11,1.22,1.32,1.45,1.76,1.99,2.17,2.51,13609.0,19561.896,93.150002,1.15,0.40,4.1
414,2017-08-24,84.08,1.11,1.23,1.33,1.47,1.78,2.01,2.19,2.53,13609.0,19561.896,93.279999,1.15,0.40,4.1
415,2017-08-25,84.08,1.11,1.23,1.35,1.47,1.77,2.0,2.17,2.51,13609.0,19561.896,92.739998,1.14,0.40,4.1
416,2017-08-28,84.0,1.12,1.24,1.33,1.46,1.74,1.99,2.16,2.51,13609.0,19561.896,92.209999,1.14,0.40,4.1
417,2017-08-29,84.7,1.13,1.23,1.33,1.43,1.7,1.96,2.13,2.48,13609.0,19561.896,92.349998,1.15,0.40,4.1
418,2017-08-30,84.12,1.11,1.23,1.33,1.44,1.72,1.97,2.15,2.49,13609.0,19561.896,92.879997,1.15,0.40,4.1
419,2017-08-31,84.76,1.08,1.23,1.33,1.44,1.7,1.95,2.12,2.47,13609.0,19561.896,92.669998,1.16,0.40,4.1
420,2017-09-01,84.17,1.1,1.24,1.35,1.46,1.73,1.99,2.16,2.51,13609.0,19561.896,101.93,1.15,0.50,4.1
421,2017-09-05,84.37,1.13,1.23,1.3,1.4,1.65,1.9,2.07,2.43,13609.0,19561.896,99.589996,1.16,0.50,4.1
422,2017-09-06,84.26,1.17,1.24,1.3,1.42,1.69,1.93,2.1,2.46,13609.0,19561.896,97.269997,1.16,0.50,4.1
423,2017-09-07,85.03,1.15,1.21,1.27,1.38,1.63,1.88,2.05,2.4,13609.0,19561.896,91.63514395150789,1.17,0.50,4.1
424,2017-09-08,85.13,1.14,1.22,1.27,1.39,1.64,1.89,2.06,2.41,13609.0,19561.896,93.519997,1.17,0.50,4.1
425,2017-09-11,85.17,1.16,1.24,1.32,1.44,1.71,1.96,2.14,2.49,13609.0,19561.896,94.440002,1.17,0.50,4.1
426,2017-09-12,84.69,1.16,1.27,1.33,1.46,1.75,1.99,2.17,2.52,13609.0,19561.896,93.900002,1.16,0.50,4.1
427,2017-09-13,84.12,1.16,1.27,1.35,1.48,1.78,2.01,2.2,2.53,13609.0,19561.896,92.519997,1.15,0.50,4.1
428,2017-09-14,83.94,1.17,1.28,1.37,1.5,1.79,2.01,2.2,2.52,13609.0,19561.896,92.120003,1.15,0.50,4.1
429,2017-09-15,84.35,1.17,1.3,1.39,1.53,1.81,2.04,2.2,2.52,13609.0,19561.896,91.870003,1.14,0.50,4.1
430,2017-09-18,84.43,1.18,1.3,1.4,1.54,1.83,2.06,2.23,2.56,13609.0,19561.896,92.050003,1.13,0.50,4.1
431,2017-09-19,84.6,1.19,1.31,1.4,1.55,1.84,2.07,2.24,2.57,13609.0,19561.896,91.790001,1.12,0.50,4.1
432,2017-09-20,83.45,1.2,1.32,1.45,1.6,1.89,2.12,2.28,2.59,13609.0,19561.896,92.510002,1.11,0.50,4.1
433,2017-09-21,83.41,1.19,1.31,1.45,1.59,1.89,2.11,2.27,2.57,13609.0,19561.896,92.260002,1.11,0.50,4.1
434,2017-09-22,82.87,1.19,1.3,1.46,1.58,1.88,2.1,2.26,2.57,13609.0,19561.896,92.169998,1.11,0.50,4.1
435,2017-09-25,83.75,1.19,1.3,1.44,1.56,1.85,2.07,2.22,2.53,13609.0,19561.896,92.650002,1.11,0.50,4.1
436,2017-09-26,85.3,1.19,1.31,1.45,1.57,1.87,2.08,2.24,2.54,13609.0,19561.896,92.970001,1.1,0.50,4.1
437,2017-09-27,83.91,1.2,1.33,1.47,1.6,1.91,2.14,2.31,2.62,13609.0,19561.896,93.360001,1.09,0.50,4.1
438,2017-09-28,83.6,1.18,1.31,1.45,1.59,1.89,2.13,2.31,2.63,13609.0,19561.896,93.089996,1.08,0.50,4.1
439,2017-09-29,84.01,1.2,1.31,1.47,1.62,1.92,2.16,2.33,2.63,13609.0,19561.896,93.080002,1.06,0.50,4.1
440,2017-10-02,84.7,1.22,1.31,1.49,1.63,1.94,2.17,2.34,2.64,13609.0,19894.75,100.800003,1.06,0.10,4.1
441,2017-10-03,85.62,1.21,1.32,1.47,1.62,1.92,2.15,2.33,2.63,13609.0,19894.75,101.25,1.05,0.10,4.1
442,2017-10-04,85.37,1.21,1.33,1.47,1.62,1.92,2.15,2.33,2.64,13609.0,19894.75,101.019997,1.04,0.10,4.1
443,2017-10-05,85.04,1.21,1.35,1.49,1.63,1.94,2.17,2.35,2.65,13609.0,19894.75,99.669998,1.04,0.10,4.1
444,2017-10-06,84.82,1.22,1.35,1.54,1.66,1.97,2.2,2.37,2.68,13609.0,19894.75,97.269997,1.04,0.10,4.1
445,2017-10-09,85.07,1.26,1.42,1.51,1.64,1.95,2.18,2.35,2.65,13609.0,19894.75,91.63514395150789,1.03,0.10,4.1
446,2017-10-10,85.86,1.26,1.42,1.51,1.64,1.95,2.18,2.35,2.65,13609.0,19894.75,93.290001,1.03,0.10,4.1
447,2017-10-11,86.14,1.25,1.4,1.51,1.66,1.95,2.17,2.35,2.64,13609.0,19894.75,94.389999,1.03,0.10,4.1
448,2017-10-12,86.57,1.27,1.41,1.51,1.66,1.95,2.16,2.33,2.62,13609.0,19894.75,91.63514395150789,1.03,0.10,4.1
449,2017-10-13,87.09,1.26,1.39,1.51,1.64,1.91,2.12,2.28,2.58,13609.0,19894.75,93.089996,1.04,0.10,4.1
450,2017-10-16,86.37,1.24,1.42,1.54,1.68,1.95,2.15,2.3,2.58,13609.0,19894.75,93.279999,1.03,0.10,4.1
451,2017-10-17,85.77,1.25,1.41,1.54,1.69,1.97,2.15,2.3,2.58,13609.0,19894.75,93.489998,1.03,0.10,4.1
452,2017-10-18,86.3,1.24,1.42,1.59,1.7,1.99,2.19,2.34,2.62,13609.0,19894.75,93.360001,1.02,0.10,4.1
453,2017-10-19,86.04,1.25,1.41,1.58,1.69,1.98,2.18,2.33,2.6,13609.0,19894.75,93.269997,1.02,0.10,4.1
454,2017-10-20,84.8,1.27,1.43,1.6,1.72,2.03,2.24,2.39,2.67,13609.0,19894.75,93.699997,1.01,0.10,4.1
455,2017-10-23,83.81,1.25,1.42,1.58,1.7,2.01,2.22,2.38,2.66,13609.0,19894.75,93.940002,1.01,0.10,4.1
456,2017-10-24,83.63,1.27,1.43,1.6,1.73,2.05,2.26,2.42,2.7,13609.0,19894.75,93.959999,1.0,0.10,4.1
457,2017-10-25,82.63,1.27,1.43,1.61,1.74,2.06,2.28,2.44,2.72,13609.0,19894.75,93.709999,1.0,0.10,4.1
458,2017-10-26,83.21,1.29,1.43,1.63,1.76,2.07,2.3,2.46,2.74,13609.0,19894.75,94.610001,1.0,0.10,4.1
459,2017-10-27,82.65,1.28,1.42,1.59,1.73,2.03,2.26,2.42,2.71,13609.0,19894.75,94.919998,1.0,0.10,4.1
460,2017-10-30,83.15,1.24,1.42,1.58,1.71,2.0,2.22,2.37,2.66,13609.0,19894.75,94.489998,1.0,0.10,4.1
461,2017-10-31,84.23,1.28,1.43,1.6,1.73,2.01,2.23,2.38,2.66,13609.0,19894.75,94.550003,1.01,0.10,4.1
462,2017-11-01,83.61,1.3,1.46,1.61,1.74,2.01,2.22,2.37,2.63,13609.0,19894.75,101.779999,1.01,0.40,4.1
463,2017-11-02,84.2,1.29,1.46,1.61,1.73,2.0,2.21,2.35,2.61,13609.0,19894.75,100.800003,1.02,0.40,4.1
464,2017-11-03,84.76,1.31,1.49,1.63,1.74,1.99,2.19,2.34,2.59,13609.0,19894.75,101.25,1.02,0.40,4.1
465,2017-11-06,84.71,1.3,1.5,1.61,1.73,1.99,2.17,2.32,2.58,13609.0,19894.75,91.63514395150789,1.03,0.40,4.1
466,2017-11-07,83.73,1.33,1.49,1.63,1.75,1.99,2.17,2.32,2.56,13609.0,19894.75,95.739998,1.04,0.40,4.1
467,2017-11-08,84.36,1.35,1.53,1.65,1.77,2.01,2.19,2.32,2.57,13609.0,19894.75,93.07,1.04,0.40,4.1
468,2017-11-09,84.33,1.36,1.53,1.63,1.75,2.01,2.2,2.33,2.59,13609.0,19894.75,91.860001,1.05,0.40,4.1
469,2017-11-10,84.06,1.37,1.54,1.67,1.79,2.06,2.27,2.4,2.67,13609.0,19894.75,92.959999,1.06,0.40,4.1
470,2017-11-13,84.84,1.37,1.55,1.7,1.82,2.08,2.27,2.4,2.67,13609.0,19894.75,94.489998,1.05,0.40,4.1
471,2017-11-14,84.77,1.4,1.55,1.68,1.81,2.06,2.26,2.38,2.64,13609.0,19894.75,93.830002,1.06,0.40,4.1
472,2017-11-15,84.42,1.39,1.55,1.68,1.79,2.04,2.21,2.33,2.58,13609.0,19894.75,93.809998,1.08,0.40,4.1
473,2017-11-16,84.41,1.42,1.59,1.72,1.83,2.07,2.25,2.37,2.62,13609.0,19894.75,93.93,1.07,0.40,4.1
474,2017-11-17,85.11,1.42,1.6,1.73,1.83,2.06,2.23,2.35,2.59,13609.0,19894.75,93.660004,1.06,0.40,4.1
475,2017-11-20,85.14,1.46,1.62,1.77,1.86,2.09,2.26,2.37,2.6,13609.0,19894.75,94.080002,1.06,0.40,4.1
476,2017-11-21,85.6,1.45,1.62,1.77,1.88,2.11,2.27,2.36,2.58,13609.0,19894.75,93.949997,1.05,0.40,4.1
477,2017-11-22,85.79,1.45,1.61,1.74,1.84,2.05,2.22,2.32,2.57,13609.0,19894.75,93.220001,1.05,0.40,4.1
478,2017-11-24,87.1,1.45,1.61,1.75,1.85,2.07,2.23,2.34,2.58,13609.0,19894.75,92.760002,1.04,0.40,4.1
479,2017-11-27,86.5,1.41,1.62,1.74,1.84,2.06,2.21,2.32,2.57,13609.0,19894.75,92.900002,1.04,0.40,4.1
480,2017-11-28,87.6,1.46,1.61,1.75,1.85,2.07,2.24,2.34,2.58,13609.0,19894.75,93.260002,1.04,0.40,4.1
481,2017-11-29,86.17,1.45,1.61,1.78,1.86,2.09,2.27,2.37,2.62,13609.0,19894.75,93.260002,1.03,0.40,4.1
482,2017-11-30,85.41,1.44,1.62,1.78,1.9,2.14,2.31,2.42,2.65,13609.0,19894.75,93.010002,1.03,0.40,4.1
483,2017-12-01,86.09,1.45,1.62,1.78,1.9,2.13,2.28,2.37,2.58,13609.0,19894.75,101.349998,1.03,0.10,4.1
484,2017-12-04,85.51,1.45,1.66,1.8,1.93,2.15,2.29,2.37,2.58,13609.0,19894.75,100.779999,1.02,0.10,4.1
485,2017-12-05,85.48,1.48,1.64,1.83,1.94,2.15,2.28,2.36,2.55,13609.0,19894.75,99.25,1.02,0.10,4.1
486,2017-12-06,86.64,1.48,1.68,1.78,1.92,2.11,2.25,2.33,2.53,13609.0,19894.75,97.139999,1.02,0.10,4.1
487,2017-12-07,86.16,1.47,1.67,1.8,1.92,2.14,2.29,2.37,2.58,13609.0,19894.75,95.790001,1.02,0.10,4.1
488,2017-12-08,86.05,1.45,1.65,1.8,1.92,2.14,2.29,2.38,2.59,13609.0,19894.75,93.07,1.02,0.10,4.1
489,2017-12-11,85.71,1.47,1.69,1.82,1.95,2.16,2.3,2.39,2.59,13609.0,19894.75,91.63514395150789,1.02,0.10,4.1
490,2017-12-12,86.06,1.49,1.7,1.83,1.95,2.18,2.32,2.4,2.6,13609.0,19894.75,94.099998,1.01,0.10,4.1
491,2017-12-13,86.67,1.47,1.68,1.79,1.9,2.12,2.26,2.36,2.56,13609.0,19894.75,93.43,1.01,0.10,4.1
492,2017-12-14,85.96,1.48,1.7,1.82,1.92,2.14,2.27,2.35,2.53,13609.0,19894.75,93.489998,1.01,0.10,4.1
493,2017-12-15,85.23,1.48,1.71,1.84,1.95,2.16,2.28,2.35,2.52,13609.0,19894.75,93.93,1.0,0.10,4.1
494,2017-12-18,85.12,1.51,1.7,1.84,1.94,2.17,2.3,2.39,2.57,13609.0,19894.75,93.699997,1.0,0.10,4.1
495,2017-12-19,84.66,1.51,1.71,1.87,1.97,2.23,2.37,2.46,2.66,13609.0,19894.75,93.470001,0.99,0.10,4.1
496,2017-12-20,83.87,1.51,1.72,1.87,1.98,2.24,2.4,2.49,2.71,13609.0,19894.75,93.349998,0.99,0.10,4.1
497,2017-12-21,84.41,1.54,1.73,1.89,2.01,2.26,2.39,2.48,2.68,13609.0,19894.75,93.279999,0.99,0.10,4.1
498,2017-12-22,84.42,1.54,1.73,1.91,2.01,2.26,2.4,2.48,2.68,13609.0,19894.75,93.349998,0.99,0.10,4.1
499,2017-12-26,84.56,1.52,1.75,1.92,2.02,2.25,2.38,2.47,2.66,13609.0,19894.75,93.260002,0.99,0.10,4.1
500,2017-12-27,85.19,1.53,1.75,1.89,1.99,2.22,2.34,2.42,2.59,13609.0,19894.75,93.029999,0.99,0.10,4.1
501,2017-12-28,85.61,1.54,1.76,1.91,2.0,2.23,2.36,2.43,2.6,13609.0,19894.75,92.599998,0.98,0.10,4.1
502,2017-12-29,85.97,1.53,1.76,1.89,1.98,2.2,2.33,2.4,2.58,13609.0,19894.75,92.120003,0.98,0.10,4.1
503,2018-01-02,85.63,1.61,1.83,1.92,2.01,2.25,2.38,2.46,2.64,13668.3,20155.486,88.669998,0.98,0.50,4.1
504,2018-01-03,85.28,1.59,1.81,1.94,2.02,2.25,2.37,2.44,2.62,13735.4,20155.486,90.32,0.99,0.50,4.0
505,2018-01-04,85.33,1.6,1.82,1.96,2.05,2.27,2.38,2.46,2.62,13792.1,20155.486,91.63514395150789,0.98,0.50,4.0
506,2018-01-05,85.72,1.58,1.8,1.96,2.06,2.29,2.4,2.47,2.64,13860.2,20155.486,92.449997,0.98,0.50,3.8
507,2018-01-08,85.48,1.6,1.79,1.96,2.07,2.29,2.41,2.49,2.65,14001.1,20155.486,94.620003,0.97,0.50,3.8
508,2018-01-09,85.89,1.6,1.78,1.98,2.09,2.33,2.46,2.55,2.72,14013.0,20155.486,95.139999,0.96,0.50,3.7
509,2018-01-10,85.07,1.59,1.78,1.98,2.08,2.32,2.47,2.55,2.73,14096.5,20155.486,95.300003,0.95,0.50,3.8
510,2018-01-11,84.52,1.58,1.77,1.98,2.09,2.32,2.46,2.54,2.72,14160.6,20155.486,96.279999,0.95,0.50,3.8
511,2018-01-12,85.1,1.59,1.78,1.99,2.12,2.35,2.48,2.55,2.71,14051.7,20155.486,97.269997,0.95,0.50,3.9
512,2018-01-16,86.2,1.63,1.79,2.03,2.12,2.36,2.48,2.54,2.69,14051.7,20155.486,90.389999,0.94,0.50,3.9
513,2018-01-17,86.28,1.63,1.79,2.05,2.15,2.39,2.51,2.57,2.71,14051.7,20155.486,90.540001,0.94,0.50,3.9
514,2018-01-18,86.25,1.63,1.79,2.05,2.17,2.43,2.55,2.62,2.77,14051.7,20155.486,90.5,0.94,0.50,3.9
515,2018-01-19,85.6,1.62,1.79,2.06,2.2,2.45,2.57,2.64,2.78,14051.7,20155.486,90.57,0.95,0.50,3.9
516,2018-01-22,85.8,1.65,1.79,2.08,2.21,2.46,2.59,2.66,2.79,14051.7,20155.486,90.400002,0.94,0.50,3.9
517,2018-01-23,87.07,1.63,1.78,2.06,2.18,2.43,2.55,2.63,2.77,14051.7,20155.486,90.120003,0.94,0.50,3.9
518,2018-01-24,86.97,1.63,1.79,2.08,2.2,2.43,2.57,2.65,2.8,14051.7,20155.486,89.209999,0.94,0.50,3.9
519,2018-01-25,86.05,1.64,1.8,2.08,2.2,2.41,2.55,2.63,2.76,14051.7,20155.486,89.389999,0.93,0.50,3.9
520,2018-01-26,86.76,1.64,1.8,2.13,2.24,2.47,2.6,2.66,2.79,14051.7,20155.486,89.07,0.92,0.50,3.9
521,2018-01-29,85.68,1.66,1.8,2.11,2.26,2.49,2.63,2.7,2.82,14051.7,20155.486,89.309998,0.92,0.50,3.9
522,2018-01-30,85.97,1.66,1.88,2.13,2.27,2.51,2.65,2.73,2.86,14051.7,20155.486,89.190002,0.91,0.50,3.9
523,2018-01-31,86.4,1.66,1.9,2.14,2.29,2.52,2.66,2.72,2.83,14051.7,20155.486,89.129997,0.91,0.50,3.9
524,2018-02-01,86.76,1.64,1.89,2.16,2.33,2.56,2.72,2.78,2.9,14051.7,20155.486,91.849998,0.9,0.20,3.9
525,2018-02-02,85.28,1.65,1.88,2.15,2.33,2.58,2.76,2.84,2.97,14051.7,20155.486,89.199997,0.9,0.20,3.9
526,2018-02-05,82.69,1.67,1.85,2.08,2.25,2.5,2.68,2.77,2.92,14051.7,20155.486,92.510002,0.91,0.20,3.9
527,2018-02-06,82.9,1.69,1.87,2.1,2.3,2.52,2.7,2.79,2.94,14051.7,20155.486,94.190002,0.93,0.20,3.9
528,2018-02-07,82.29,1.73,1.91,2.15,2.33,2.57,2.75,2.84,3.01,14051.7,20155.486,94.870003,0.92,0.20,3.9
529,2018-02-08,81.38,1.73,1.91,2.13,2.32,2.57,2.76,2.85,3.03,14051.7,20155.486,95.169998,0.93,0.20,3.9
530,2018-02-09,81.48,1.73,1.89,2.05,2.26,2.52,2.72,2.83,3.02,14051.7,20155.486,91.63514395150789,0.97,0.20,3.9
531,2018-02-12,82.28,1.82,1.93,2.09,2.3,2.56,2.77,2.86,3.02,14051.7,20155.486,91.63514395150789,0.97,0.20,3.9
532,2018-02-13,81.66,1.8,1.95,2.1,2.3,2.54,2.74,2.83,2.99,14051.7,20155.486,89.699997,1.0,0.20,3.9
533,2018-02-14,83.25,1.81,1.98,2.17,2.4,2.65,2.84,2.91,3.07,14051.7,20155.486,89.120003,0.99,0.20,3.9
534,2018-02-15,82.03,1.82,1.99,2.19,2.4,2.65,2.83,2.9,3.04,14051.7,20155.486,88.589996,0.98,0.20,3.9
535,2018-02-16,81.34,1.83,2.0,2.21,2.38,2.63,2.81,2.87,3.02,14051.7,20155.486,89.099998,0.98,0.20,3.9
536,2018-02-20,79.86,1.87,2.01,2.25,2.4,2.65,2.81,2.88,3.04,14051.7,20155.486,89.720001,0.98,0.20,3.9
537,2018-02-21,79.41,1.85,2.03,2.26,2.44,2.69,2.86,2.94,3.11,14051.7,20155.486,90.080002,0.98,0.20,3.9
538,2018-02-22,80.58,1.84,2.02,2.25,2.42,2.66,2.84,2.92,3.09,14051.7,20155.486,89.75,0.99,0.20,3.9
539,2018-02-23,80.98,1.85,2.02,2.25,2.39,2.62,2.79,2.88,3.04,14051.7,20155.486,89.879997,1.0,0.20,3.9
540,2018-02-26,81.73,1.87,2.03,2.22,2.37,2.6,2.77,2.86,3.03,14051.7,20155.486,89.82,1.0,0.20,3.9
541,2018-02-27,80.76,1.87,2.08,2.27,2.43,2.67,2.83,2.9,3.06,14051.7,20155.486,90.360001,1.0,0.20,3.9
542,2018-02-28,79.53,1.86,2.07,2.25,2.42,2.65,2.8,2.87,3.02,14051.7,20155.486,90.610001,1.01,0.20,3.9
543,2018-03-01,78.58,1.85,2.05,2.22,2.36,2.58,2.74,2.81,2.97,14051.7,20155.486,92.160004,1.04,-0.10,3.9
544,2018-03-02,78.94,1.86,2.06,2.25,2.4,2.63,2.79,2.86,3.02,14051.7,20155.486,89.199997,1.05,-0.10,3.9
545,2018-03-05,79.99,1.86,2.06,2.24,2.41,2.65,2.81,2.88,3.04,14051.7,20155.486,92.410004,1.05,-0.10,3.9
546,2018-03-06,79.65,1.87,2.06,2.25,2.42,2.65,2.81,2.88,3.03,14051.7,20155.486,91.63514395150789,1.04,-0.10,3.9
547,2018-03-07,79.03,1.87,2.05,2.25,2.42,2.65,2.81,2.89,3.04,14051.7,20155.486,94.589996,1.05,-0.10,3.9
548,2018-03-08,79.73,1.89,2.05,2.25,2.42,2.63,2.79,2.86,3.01,14051.7,20155.486,95.139999,1.05,-0.10,3.9
549,2018-03-09,80.5,1.89,2.03,2.27,2.45,2.65,2.82,2.9,3.04,14051.7,20155.486,91.63514395150789,1.06,-0.10,3.9
550,2018-03-12,80.69,1.89,2.05,2.27,2.43,2.64,2.79,2.87,3.0,14051.7,20155.486,97.040001,1.07,-0.10,3.9
551,2018-03-13,80.3,1.9,2.03,2.26,2.41,2.62,2.77,2.84,2.98,14051.7,20155.486,89.660004,1.08,-0.10,3.9
552,2018-03-14,80.72,1.94,2.05,2.26,2.41,2.61,2.75,2.81,2.94,14051.7,20155.486,89.699997,1.09,-0.10,3.9
553,2018-03-15,80.51,1.95,2.07,2.29,2.42,2.62,2.76,2.82,2.94,14051.7,20155.486,90.139999,1.1,-0.10,3.9
554,2018-03-16,80.6,1.96,2.08,2.31,2.44,2.65,2.78,2.85,2.96,14051.7,20155.486,90.230003,1.1,-0.10,3.9
555,2018-03-19,80.0,1.99,2.08,2.31,2.45,2.65,2.78,2.85,2.97,14051.7,20155.486,89.900002,1.1,-0.10,3.9
556,2018-03-20,79.5,1.97,2.08,2.34,2.49,2.69,2.82,2.89,3.01,14051.7,20155.486,90.370003,1.11,-0.10,3.9
557,2018-03-21,78.55,1.95,2.06,2.31,2.46,2.69,2.82,2.89,3.01,14051.7,20155.486,89.779999,1.11,-0.10,3.9
558,2018-03-22,77.61,1.95,2.05,2.29,2.43,2.63,2.76,2.83,2.94,14051.7,20155.486,89.860001,1.14,-0.10,3.9
559,2018-03-23,77.11,1.92,2.04,2.28,2.41,2.61,2.74,2.82,2.94,14051.7,20155.486,89.440002,1.15,-0.10,3.9
560,2018-03-26,78.17,1.94,2.06,2.33,2.44,2.64,2.78,2.85,2.96,14051.7,20155.486,89.029999,1.16,-0.10,3.9
561,2018-03-27,77.33,1.93,2.1,2.26,2.39,2.58,2.7,2.78,2.9,14051.7,20155.486,89.370003,1.16,-0.10,3.9
562,2018-03-28,78.93,1.95,2.12,2.28,2.41,2.59,2.72,2.77,2.89,14051.7,20155.486,90.059998,1.16,-0.10,3.9
563,2018-03-29,79.05,1.93,2.09,2.27,2.39,2.56,2.68,2.74,2.85,14051.7,20155.486,90.150002,1.16,-0.10,3.9
564,2018-04-02,78.18,1.92,2.08,2.25,2.37,2.55,2.67,2.73,2.85,14051.7,20470.197,91.63514395150789,1.17,0.20,3.9
565,2018-04-03,77.97,1.92,2.09,2.28,2.41,2.6,2.73,2.79,2.9,14051.7,20470.197,91.63514395150789,1.16,0.20,3.9
566,2018-04-04,78.17,1.9,2.07,2.28,2.42,2.61,2.73,2.79,2.91,14051.7,20470.197,90.139999,1.16,0.20,3.9
567,2018-04-05,78.51,1.93,2.07,2.3,2.45,2.64,2.76,2.83,2.95,14051.7,20470.197,92.57,1.14,0.20,3.9
568,2018-04-06,79.05,1.91,2.06,2.27,2.4,2.58,2.7,2.77,2.89,14051.7,20470.197,94.019997,1.14,0.20,3.9
569,2018-04-09,79.51,1.93,2.08,2.29,2.43,2.6,2.72,2.78,2.89,14051.7,20470.197,95.419998,1.14,0.20,3.9
570,2018-04-10,80.3,1.93,2.09,2.32,2.45,2.62,2.74,2.8,2.89,14051.7,20470.197,95.75,1.13,0.20,3.9
571,2018-04-11,79.8,1.95,2.09,2.32,2.45,2.62,2.72,2.79,2.87,14051.7,20470.197,91.63514395150789,1.13,0.20,3.9
572,2018-04-12,78.89,1.95,2.11,2.34,2.49,2.67,2.78,2.83,2.92,14051.7,20470.197,96.970001,1.12,0.20,3.9
573,2018-04-13,79.61,1.97,2.12,2.37,2.51,2.67,2.77,2.82,2.91,14051.7,20470.197,89.800003,1.11,0.20,3.9
574,2018-04-16,77.5,1.98,2.12,2.39,2.52,2.69,2.78,2.83,2.91,14051.7,20470.197,89.43,1.11,0.20,3.9
