,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
385,14/7/2021,154.54,0.05,0.08,0.23,0.44,0.8,1.11,1.37,1.91,16522.4,23550.42,92.410004,0.89,0.5,3.9
386,15/7/2021,155.25,0.05,0.07,0.23,0.43,0.78,1.07,1.31,1.85,16522.4,23550.42,92.620003,0.9,0.5,3.9
387,16/7/2021,155.82,0.05,0.08,0.25,0.43,0.79,1.08,1.31,1.86,16522.4,23550.42,92.690002,0.91,0.5,3.9
388,19/7/2021,155.8,0.06,0.07,0.21,0.38,0.7,0.97,1.19,1.74,16522.4,23550.42,92.889999,0.93,0.5,3.9
389,20/7/2021,155.82,0.06,0.08,0.2,0.37,0.69,0.98,1.23,1.79,16522.4,23550.42,92.970001,0.94,0.5,3.9
390,21/7/2021,155.24,0.05,0.07,0.22,0.39,0.74,1.05,1.3,1.87,16522.4,23550.42,92.75,0.93,0.5,3.9
391,22/7/2021,155.19,0.05,0.07,0.2,0.37,0.71,1.02,1.27,1.82,16522.4,23550.42,92.82,0.93,0.5,3.9
392,23/7/2021,157.18,0.05,0.07,0.22,0.38,0.72,1.04,1.3,1.85,16522.4,23550.42,92.910004,0.92,0.5,3.9
393,26/7/2021,157.07,0.06,0.08,0.22,0.38,0.73,1.04,1.29,1.85,16522.4,23550.42,92.650002,0.92,0.5,3.9
394,27/7/2021,157.94,0.05,0.07,0.2,0.37,0.71,1.01,1.25,1.81,16522.4,23550.42,92.43,0.92,0.5,3.9
395,28/7/2021,156.49,0.05,0.07,0.2,0.38,0.72,1.01,1.26,1.83,16522.4,23550.42,92.32,0.92,0.5,3.9
396,29/7/2021,156.81,0.05,0.08,0.2,0.37,0.73,1.04,1.28,1.84,16522.4,23550.42,91.860001,0.91,0.5,3.9
397,30/7/2021,156.95,0.05,0.07,0.19,0.35,0.69,1,1.24,1.81,16522.4,23550.42,92.169998,0.91,0.5,3.9
398,2/8/2021,156.32,0.06,0.07,0.17,0.33,0.66,0.96,1.2,1.77,16522.4,23550.42,90.93,0.93,0.3,3.9
399,3/8/2021,156.67,0.06,0.07,0.17,0.33,0.65,0.95,1.19,1.76,16522.4,23550.42,92.309998,0.93,0.3,3.9
400,4/8/2021,154.05,0.05,0.07,0.17,0.34,0.67,0.96,1.19,1.74,16522.4,23550.42,92.059998,0.93,0.3,3.9
401,5/8/2021,154.31,0.06,0.08,0.21,0.38,0.72,1.01,1.23,1.77,16522.4,23550.42,90.230003,0.93,0.3,3.9
402,6/8/2021,154.33,0.06,0.09,0.21,0.42,0.77,1.07,1.31,1.85,16522.4,23550.42,90.080002,0.93,0.3,3.9
403,9/8/2021,154.35,0.06,0.08,0.23,0.43,0.79,1.09,1.33,1.87,16522.4,23550.42,92.650002,0.93,0.3,3.9
404,10/8/2021,154.43,0.05,0.08,0.24,0.47,0.82,1.12,1.36,1.9,16522.4,23550.42,94.07,0.93,0.3,3.9
405,11/8/2021,155.04,0.06,0.08,0.23,0.45,0.81,1.11,1.35,1.9,16522.4,23550.42,94.050003,0.93,0.3,3.9
406,12/8/2021,155.07,0.06,0.09,0.23,0.46,0.83,1.13,1.36,1.92,16522.4,23550.42,95.889999,0.93,0.3,3.9
407,13/8/2021,156.52,0.05,0.08,0.23,0.44,0.79,1.08,1.29,1.85,16522.4,23550.42,92.519997,0.93,0.3,3.9
408,16/8/2021,158.05,0.05,0.08,0.21,0.42,0.75,1.04,1.26,1.82,16522.4,23550.42,92.629997,0.93,0.3,3.9
409,17/8/2021,157.9,0.06,0.07,0.23,0.43,0.77,1.05,1.26,1.82,16522.4,23550.42,93.129997,0.93,0.3,3.9
410,18/8/2021,156.28,0.05,0.07,0.23,0.43,0.79,1.06,1.27,1.84,16522.4,23550.42,93.139999,0.94,0.3,3.9
411,19/8/2021,158.91,0.05,0.06,0.22,0.44,0.78,1.04,1.24,1.8,16522.4,23550.42,93.57,0.95,0.3,3.9
412,20/8/2021,158.35,0.05,0.06,0.23,0.44,0.8,1.06,1.26,1.79,16522.4,23550.42,93.5,0.95,0.3,3.9
413,23/8/2021,157.85,0.06,0.07,0.23,0.43,0.78,1.05,1.25,1.79,16522.4,23550.42,92.959999,0.95,0.3,3.9
414,24/8/2021,155.89,0.05,0.06,0.24,0.44,0.8,1.08,1.29,1.83,16522.4,23550.42,92.889999,0.94,0.3,3.9
415,25/8/2021,155.2,0.06,0.07,0.23,0.47,0.84,1.13,1.35,1.88,16522.4,23550.42,92.830002,0.93,0.3,3.9
416,26/8/2021,154.63,0.06,0.07,0.25,0.46,0.84,1.13,1.34,1.87,16522.4,23550.42,93.059998,0.93,0.3,3.9
417,27/8/2021,154.94,0.05,0.07,0.22,0.41,0.79,1.09,1.31,1.84,16522.4,23550.42,92.690002,0.92,0.3,3.9
418,30/8/2021,156,0.05,0.08,0.2,0.4,0.77,1.07,1.29,1.82,16522.4,23550.42,92.650002,0.92,0.3,3.9
419,31/8/2021,156.39,0.06,0.07,0.2,0.4,0.77,1.08,1.3,1.85,16522.4,23550.42,92.629997,0.92,0.3,3.9
420,1/9/2021,157.91,0.06,0.07,0.2,0.42,0.78,1.08,1.31,1.84,16522.4,23550.42,90.099998,0.92,0.4,3.9
421,2/9/2021,156.95,0.06,0.07,0.2,0.42,0.78,1.07,1.29,1.83,16522.4,23550.42,90.440002,0.92,0.4,3.9
422,3/9/2021,157.09,0.05,0.08,0.21,0.42,0.78,1.09,1.33,1.87,16522.4,23550.42,91.959999,0.92,0.4,3.9
423,7/9/2021,154.53,0.06,0.08,0.22,0.45,0.82,1.14,1.38,1.91,16522.4,23550.42,92.129997,0.92,0.4,3.9
424,8/9/2021,156.72,0.06,0.08,0.22,0.43,0.81,1.11,1.35,1.88,16522.4,23550.42,92.949997,0.92,0.4,3.9
425,9/9/2021,155.73,0.05,0.07,0.23,0.43,0.79,1.08,1.3,1.83,16522.4,23550.42,92.480003,0.92,0.4,3.9
426,10/9/2021,155.46,0.06,0.08,0.23,0.45,0.82,1.12,1.35,1.86,16522.4,23550.42,94.07,0.91,0.4,3.9
427,13/9/2021,155.76,0.06,0.07,0.21,0.44,0.81,1.11,1.33,1.83,16522.4,23550.42,92.620003,0.9,0.4,3.9
428,14/9/2021,155.15,0.05,0.07,0.21,0.43,0.79,1.07,1.28,1.78,16522.4,23550.42,92.650002,0.9,0.4,3.9
429,15/9/2021,156.02,0.05,0.07,0.21,0.43,0.81,1.1,1.31,1.8,16522.4,23550.42,92.489998,0.9,0.4,3.9
430,16/9/2021,155.56,0.05,0.07,0.23,0.46,0.84,1.13,1.34,1.83,16522.4,23550.42,92.860001,0.9,0.4,3.9
431,17/9/2021,154.13,0.05,0.07,0.23,0.47,0.88,1.17,1.37,1.85,16522.4,23550.42,93.199997,0.9,0.4,3.9
432,20/9/2021,153.61,0.05,0.07,0.23,0.45,0.83,1.12,1.31,1.79,16522.4,23550.42,93.239998,0.91,0.4,3.9
433,21/9/2021,153.54,0.04,0.07,0.22,0.46,0.84,1.13,1.33,1.81,16522.4,23550.42,93.199997,0.91,0.4,3.9
434,22/9/2021,154.01,0.05,0.08,0.25,0.48,0.86,1.13,1.32,1.78,16522.4,23550.42,93.459999,0.9,0.4,3.9
435,23/9/2021,154.13,0.04,0.08,0.27,0.53,0.94,1.22,1.41,1.87,16522.4,23550.42,93.099998,0.89,0.4,3.9
436,24/9/2021,154.2,0.05,0.08,0.29,0.55,0.97,1.27,1.47,1.94,16522.4,23550.42,93.330002,0.87,0.4,3.9
437,27/9/2021,152.72,0.05,0.09,0.31,0.56,0.98,1.3,1.48,1.95,16522.4,23550.42,93.379997,0.86,0.4,3.9
438,28/9/2021,151.05,0.06,0.09,0.31,0.55,1.02,1.34,1.54,2.02,16522.4,23550.42,93.769997,0.87,0.4,3.9
439,29/9/2021,152.3,0.05,0.09,0.3,0.55,1.01,1.34,1.55,2.04,16522.4,23550.42,94.339996,0.87,0.4,3.9
440,30/9/2021,150.41,0.05,0.09,0.28,0.53,0.98,1.32,1.52,2.02,16522.4,23550.42,94.25,0.89,0.4,3.9
441,1/10/2021,150.95,0.05,0.09,0.27,0.49,0.93,1.26,1.48,1.99,16522.4,24349.121,91.63514395,0.89,0.9,3.9
442,4/10/2021,150.2,0.06,0.09,0.27,0.52,0.95,1.27,1.49,1.99,16522.4,24349.121,92.160004,0.89,0.9,3.9
443,5/10/2021,151.09,0.06,0.09,0.28,0.54,0.98,1.32,1.54,2.04,16522.4,24349.121,90.209999,0.89,0.9,3.9
444,6/10/2021,154.96,0.06,0.1,0.3,0.55,0.99,1.32,1.53,2.02,16522.4,24349.121,90.080002,0.9,0.9,3.9
445,7/10/2021,156.39,0.06,0.1,0.32,0.57,1.02,1.36,1.58,2.08,16522.4,24349.121,92.129997,0.9,0.9,3.9
446,8/10/2021,156.03,0.07,0.09,0.32,0.59,1.05,1.39,1.61,2.11,16522.4,24349.121,93.059998,0.9,0.9,3.9
447,11/10/2021,156.24,0.06,0.1,0.35,0.64,1.08,1.39,1.59,2.05,16522.4,24349.121,94.849998,0.9,0.9,3.9
448,12/10/2021,156.93,0.06,0.1,0.35,0.64,1.08,1.39,1.59,2.05,16522.4,24349.121,96.050003,0.91,0.9,3.9
449,13/10/2021,157.99,0.06,0.11,0.37,0.66,1.09,1.38,1.56,2,16522.4,24349.121,94.080002,0.91,0.9,3.9
450,14/10/2021,159.26,0.06,0.1,0.36,0.62,1.05,1.34,1.52,1.97,16522.4,24349.121,93.959999,0.9,0.9,3.9
451,15/10/2021,158.81,0.06,0.12,0.41,0.7,1.13,1.42,1.59,2.02,16522.4,24349.121,93.940002,0.89,0.9,3.9
452,18/10/2021,158.09,0.06,0.11,0.44,0.72,1.16,1.43,1.59,1.99,16522.4,24349.121,93.949997,0.89,0.9,3.9
453,19/10/2021,160.1,0.06,0.11,0.41,0.71,1.17,1.47,1.65,2.07,16522.4,24349.121,93.790001,0.89,0.9,3.9
454,20/10/2021,161.31,0.06,0.1,0.4,0.7,1.16,1.46,1.65,2.09,16522.4,24349.121,93.559998,0.89,0.9,3.9
455,21/10/2021,159.18,0.06,0.12,0.45,0.78,1.23,1.52,1.68,2.1,16522.4,24349.121,93.769997,0.89,0.9,3.9
456,22/10/2021,159.97,0.07,0.13,0.48,0.79,1.22,1.49,1.66,2.06,16522.4,24349.121,93.610001,0.89,0.9,3.9
457,25/10/2021,159.22,0.06,0.14,0.47,0.76,1.19,1.47,1.64,2.07,16522.4,24349.121,93.809998,0.89,0.9,3.9
458,26/10/2021,161.17,0.06,0.14,0.47,0.77,1.2,1.46,1.63,2.03,16522.4,24349.121,93.949997,0.89,0.9,3.9
459,27/10/2021,160.61,0.07,0.12,0.5,0.77,1.16,1.41,1.54,1.93,16522.4,24349.121,93.860001,0.89,0.9,3.9
460,28/10/2021,161.62,0.06,0.15,0.5,0.77,1.18,1.44,1.57,1.98,16522.4,24349.121,93.349998,0.89,0.9,3.9
461,29/10/2021,161.6,0.07,0.15,0.48,0.75,1.18,1.44,1.55,1.98,16522.4,24349.121,94.120003,0.89,0.9,3.9
462,1/11/2021,161.26,0.06,0.15,0.5,0.79,1.2,1.46,1.58,2.01,16522.4,24349.121,90.540001,0.9,0.8,3.9
463,2/11/2021,162.74,0.07,0.15,0.46,0.73,1.15,1.42,1.56,1.97,16522.4,24349.121,90.419998,0.91,0.8,3.9
464,3/11/2021,164.3,0.07,0.17,0.47,0.77,1.19,1.46,1.6,2.01,16522.4,24349.121,91.419998,0.91,0.8,3.9
465,4/11/2021,164.31,0.07,0.14,0.41,0.69,1.1,1.37,1.53,1.96,16522.4,24349.121,91.63514395,0.9,0.8,3.9
466,5/11/2021,166,0.07,0.14,0.39,0.66,1.04,1.3,1.45,1.88,16522.4,24349.121,90.139999,0.9,0.8,3.9
467,8/11/2021,162.43,0.07,0.16,0.45,0.75,1.13,1.38,1.51,1.91,16522.4,24349.121,92.910004,0.89,0.8,3.9
468,9/11/2021,163.51,0.06,0.14,0.41,0.71,1.08,1.32,1.46,1.86,16522.4,24349.121,92.580002,0.9,0.8,3.9
469,10/11/2021,164.04,0.07,0.17,0.51,0.83,1.23,1.45,1.56,1.96,16522.4,24349.121,94.32,0.9,0.8,3.9
470,11/11/2021,162.69,0.07,0.17,0.53,0.85,1.24,1.47,1.58,1.99,16522.4,24349.121,95.18,0.9,0.8,3.9
471,12/11/2021,162.65,0.07,0.17,0.53,0.85,1.24,1.47,1.58,1.99,16522.4,24349.121,96.050003,0.91,0.8,3.9
472,15/11/2021,163.8,0.06,0.18,0.53,0.87,1.26,1.51,1.63,2.05,16522.4,24349.121,95.410004,0.91,0.8,3.9
473,16/11/2021,163.31,0.07,0.17,0.54,0.87,1.27,1.52,1.63,2.06,16522.4,24349.121,95.919998,0.93,0.8,3.9
474,17/11/2021,163.37,0.06,0.18,0.52,0.85,1.24,1.49,1.6,2.04,16522.4,24349.121,95.830002,0.94,0.8,3.9
475,18/11/2021,163.42,0.06,0.18,0.52,0.84,1.22,1.47,1.59,2.01,16522.4,24349.121,95.540001,0.94,0.8,3.9
476,19/11/2021,163.81,0.06,0.18,0.52,0.86,1.22,1.45,1.54,1.95,16522.4,24349.121,96.07,0.94,0.8,3.9
477,22/11/2021,164.15,0.07,0.2,0.63,0.95,1.33,1.55,1.63,2.03,16522.4,24349.121,96.5,0.94,0.8,3.9
478,23/11/2021,165.25,0.07,0.21,0.6,0.95,1.33,1.58,1.67,2.08,16522.4,24349.121,96.489998,0.96,0.8,3.9
479,24/11/2021,163.74,0.1,0.24,0.64,0.97,1.34,1.58,1.64,2.03,16522.4,24349.121,96.839996,0.96,0.8,3.9
480,26/11/2021,161.14,0.1,0.2,0.5,0.81,1.16,1.4,1.48,1.89,16522.4,24349.121,96.089996,1.01,0.8,3.9
481,29/11/2021,164.14,0.1,0.21,0.51,0.83,1.18,1.42,1.52,1.93,16522.4,24349.121,96.339996,1.02,0.8,3.9
482,30/11/2021,159.78,0.1,0.24,0.52,0.81,1.14,1.36,1.43,1.85,16522.4,24349.121,95.989998,1.03,0.8,3.9
483,1/12/2021,160.16,0.1,0.25,0.56,0.85,1.15,1.35,1.43,1.84,16522.4,24349.121,90.050003,1.03,0.5,3.9
484,2/12/2021,160.62,0.09,0.27,0.63,0.9,1.21,1.38,1.44,1.87,16522.4,24349.121,90.480003,1.04,0.5,3.9
485,3/12/2021,164.71,0.09,0.26,0.6,0.86,1.13,1.29,1.35,1.77,16522.4,24349.121,91.68,1.03,0.5,3.9
486,6/12/2021,166.42,0.12,0.28,0.65,0.91,1.21,1.38,1.43,1.84,16522.4,24349.121,90.559998,1.02,0.5,3.9
487,7/12/2021,166.23,0.15,0.31,0.7,0.99,1.26,1.43,1.48,1.88,16522.4,24349.121,92.230003,1,0.5,3.9
488,8/12/2021,166.52,0.13,0.29,0.68,0.99,1.27,1.44,1.52,1.93,16522.4,24349.121,93.040001,0.99,0.5,3.9
489,9/12/2021,166.31,0.12,0.28,0.7,0.99,1.26,1.42,1.49,1.91,16522.4,24349.121,91.63514395,0.99,0.5,3.9
490,10/12/2021,168.97,0.13,0.27,0.67,0.98,1.25,1.42,1.48,1.91,16522.4,24349.121,94.519997,1,0.5,3.9
491,13/12/2021,169.81,0.11,0.27,0.66,0.95,1.21,1.37,1.42,1.86,16522.4,24349.121,96.32,1,0.5,3.9
492,14/12/2021,169.39,0.13,0.26,0.67,0.98,1.23,1.39,1.44,1.87,16522.4,24349.121,96.57,1.01,0.5,3.9
493,15/12/2021,171.57,0.13,0.29,0.69,1,1.26,1.42,1.47,1.91,16522.4,24349.121,96.510002,1.01,0.5,3.9
494,16/12/2021,171.82,0.13,0.26,0.64,0.92,1.19,1.36,1.44,1.91,16522.4,24349.121,96.040001,1.01,0.5,3.9
495,17/12/2021,168.3,0.13,0.27,0.66,0.93,1.18,1.34,1.41,1.87,16522.4,24349.121,96.57,1.01,0.5,3.9
496,20/12/2021,169.42,0.16,0.27,0.65,0.91,1.17,1.34,1.43,1.9,16522.4,24349.121,96.550003,1.03,0.5,3.9
497,21/12/2021,168.92,0.16,0.29,0.7,0.96,1.24,1.4,1.48,1.92,16522.4,24349.121,96.489998,1.02,0.5,3.9
498,22/12/2021,169.97,0.16,0.28,0.68,0.96,1.23,1.39,1.46,1.89,16522.4,24349.121,96.080002,1.01,0.5,3.9
499,23/12/2021,169.78,0.18,0.31,0.71,0.97,1.25,1.42,1.5,1.94,16522.4,24349.121,96.019997,1,0.5,3.9
500,27/12/2021,171.47,0.21,0.33,0.76,0.98,1.26,1.41,1.48,1.92,16522.4,24349.121,96.089996,0.99,0.5,3.9
501,28/12/2021,172.36,0.2,0.39,0.74,0.99,1.27,1.41,1.49,1.94,16522.4,24349.121,96.199997,0.98,0.5,3.9
502,29/12/2021,172.97,0.19,0.38,0.75,0.99,1.29,1.47,1.55,2,16522.4,24349.121,95.93,0.97,0.5,3.9
503,30/12/2021,172.67,0.19,0.38,0.73,0.98,1.27,1.44,1.52,1.97,16522.4,24349.121,95.970001,0.97,0.5,3.9
504,31/12/2021,173.71,0.19,0.39,0.73,0.97,1.26,1.44,1.52,1.94,16522.4,24349.121,95.669998,0.98,0.5,3.9
505,3/1/2022,172.98,0.22,0.4,0.78,1.04,1.37,1.55,1.63,2.05,17054.2,24740.48,97.410004,0.97,0.6,3.6
506,4/1/2022,173.23,0.22,0.38,0.77,1.02,1.37,1.57,1.66,2.1,17115.6,24740.48,98.629997,0.96,0.6,3.6
507,5/1/2022,173.82,0.22,0.41,0.83,1.1,1.43,1.62,1.71,2.12,17231.1,24740.48,91.63514395,0.95,0.6,3.6
508,6/1/2022,173.86,0.23,0.45,0.88,1.15,1.47,1.66,1.73,2.12,17437.4,24740.48,102.550003,0.95,0.6,3.6
509,7/1/2022,174.08,0.24,0.43,0.87,1.17,1.5,1.69,1.76,2.15,17420.3,24740.48,105.139999,0.95,0.6,3.5
510,10/1/2022,174.17,0.28,0.46,0.92,1.21,1.53,1.71,1.78,2.15,17797.9,24740.48,112.120003,0.96,0.6,3.7
511,11/1/2022,174.09,0.28,0.46,0.9,1.22,1.51,1.69,1.75,2.13,17778.8,24740.48,111.480003,0.96,0.6,3.6
512,12/1/2022,173.9,0.27,0.48,0.92,1.21,1.5,1.67,1.74,2.13,17737.2,24740.48,104.730003,0.96,0.6,3.5
513,13/1/2022,174.18,0.28,0.47,0.91,1.18,1.47,1.64,1.7,2.1,17737.2,24740.48,94.790001,0.97,0.6,3.5
514,14/1/2022,175.64,0.3,0.51,0.99,1.26,1.55,1.72,1.78,2.18,17737.2,24740.48,95.169998,0.97,0.6,3.5
515,18/1/2022,173.96,0.37,0.58,1.06,1.35,1.65,1.82,1.87,2.24,17737.2,24740.48,95.730003,0.98,0.6,3.5
516,19/1/2022,175.21,0.36,0.57,1.04,1.33,1.62,1.78,1.83,2.2,17737.2,24740.48,95.510002,0.99,0.6,3.5
517,20/1/2022,173.94,0.36,0.6,1.08,1.34,1.62,1.77,1.83,2.19,17737.2,24740.48,95.739998,1,0.6,3.5
518,21/1/2022,174.22,0.35,0.58,1.01,1.28,1.54,1.7,1.75,2.13,17737.2,24740.48,95.639999,1.03,0.6,3.5
519,24/1/2022,173.33,0.39,0.58,0.99,1.25,1.53,1.69,1.75,2.15,17737.2,24740.48,95.919998,1.05,0.6,3.5
520,25/1/2022,171.34,0.39,0.65,1.02,1.28,1.56,1.73,1.78,2.18,17737.2,24740.48,95.949997,1.05,0.6,3.5
521,26/1/2022,169.53,0.4,0.7,1.13,1.39,1.66,1.81,1.85,2.22,17737.2,24740.48,96.489998,1.03,0.6,3.5
522,27/1/2022,169.37,0.43,0.75,1.18,1.43,1.66,1.78,1.81,2.17,17737.2,24740.48,97.260002,1.07,0.6,3.5
523,28/1/2022,172.67,0.43,0.75,1.15,1.38,1.61,1.74,1.78,2.14,17737.2,24740.48,97.269997,1.09,0.6,3.5
524,31/1/2022,173.52,0.49,0.78,1.18,1.39,1.62,1.75,1.79,2.17,17737.2,24740.48,96.540001,1.1,0.6,3.5
525,1/2/2022,172.34,0.48,0.78,1.18,1.39,1.63,1.76,1.81,2.19,17737.2,24740.48,91.63514395,1.08,0.8,3.5
526,2/2/2022,175.47,0.45,0.76,1.16,1.38,1.6,1.74,1.78,2.17,17737.2,24740.48,95.940002,1.08,0.8,3.5
527,3/2/2022,175.37,0.48,0.78,1.19,1.42,1.66,1.78,1.82,2.2,17737.2,24740.48,97.389999,1.08,0.8,3.5
528,4/2/2022,172.49,0.56,0.89,1.31,1.55,1.78,1.9,1.93,2.29,17737.2,24740.48,98.629997,1.09,0.8,3.5
529,7/2/2022,171.81,0.58,0.88,1.3,1.54,1.76,1.88,1.92,2.28,17737.2,24740.48,105.139999,1.1,0.8,3.5
530,8/2/2022,172.02,0.59,0.91,1.35,1.59,1.81,1.93,1.96,2.31,17737.2,24740.48,106.239998,1.1,0.8,3.5
531,9/2/2022,171.94,0.57,0.91,1.36,1.61,1.82,1.92,1.94,2.31,17737.2,24740.48,109.529999,1.09,0.8,3.5
532,10/2/2022,168.37,0.74,1.14,1.61,1.82,1.96,2.03,2.03,2.37,17737.2,24740.48,91.63514395,1.08,0.8,3.5
533,11/2/2022,168.58,0.71,1.07,1.5,1.71,1.84,1.92,1.92,2.3,17737.2,24740.48,111.349998,1.1,0.8,3.5
534,14/2/2022,166.7,0.76,1.13,1.58,1.8,1.9,1.98,1.98,2.35,17737.2,24740.48,96.370003,1.11,0.8,3.5
535,15/2/2022,165.96,0.72,1.11,1.58,1.8,1.94,2.03,2.05,2.42,17737.2,24740.48,95.989998,1.11,0.8,3.5
536,16/2/2022,166.3,0.67,1.09,1.52,1.75,1.9,2,2.03,2.39,17737.2,24740.48,95.699997,1.14,0.8,3.5
537,17/2/2022,166.75,0.65,1.05,1.49,1.7,1.85,1.94,1.97,2.35,17737.2,24740.48,95.800003,1.18,0.8,3.5
538,18/2/2022,167.71,0.65,1.03,1.47,1.68,1.82,1.9,1.92,2.3,17737.2,24740.48,96.040001,1.2,0.8,3.5
539,22/2/2022,168.35,0.73,1.17,1.56,1.74,1.85,1.93,1.94,2.31,17737.2,24740.48,96.029999,1.23,0.8,3.5
540,23/2/2022,166.69,0.74,1.16,1.58,1.78,1.89,1.98,1.99,2.36,17737.2,24740.48,96.190002,1.24,0.8,3.5
541,24/2/2022,163.79,0.65,1.08,1.54,1.73,1.84,1.94,1.96,2.36,17737.2,24740.48,97.139999,1.32,0.8,3.5
542,25/2/2022,168.38,0.71,1.13,1.55,1.76,1.86,1.96,1.97,2.37,17737.2,24740.48,96.620003,1.27,0.8,3.5
543,28/2/2022,163.74,0.69,1.01,1.44,1.62,1.71,1.81,1.83,2.25,17737.2,24740.48,96.709999,1.3,0.8,3.5
544,1/3/2022,162.27,0.6,0.91,1.31,1.47,1.56,1.67,1.72,2.19,17737.2,24740.48,96.239998,1.33,1.2,3.5
545,2/3/2022,164.52,0.68,1.06,1.5,1.67,1.74,1.83,1.86,2.32,17737.2,24740.48,95.379997,1.33,1.2,3.5
546,3/3/2022,163.27,0.69,1.08,1.53,1.69,1.74,1.82,1.86,2.32,17737.2,24740.48,97.790001,1.33,1.2,3.5
547,4/3/2022,165.75,0.69,1.05,1.5,1.62,1.65,1.7,1.74,2.23,17737.2,24740.48,91.63514395,1.38,1.2,3.5
548,7/3/2022,162.45,0.75,1.07,1.55,1.68,1.71,1.77,1.78,2.29,17737.2,24740.48,91.63514395,1.43,1.2,3.5
549,8/3/2022,157.87,0.72,1.12,1.63,1.78,1.8,1.85,1.86,2.34,17737.2,24740.48,106.510002,1.49,1.2,3.5
550,9/3/2022,157.4,0.75,1.15,1.68,1.83,1.87,1.92,1.94,2.38,17737.2,24740.48,109.529999,1.47,1.2,3.5
551,10/3/2022,154.51,0.75,1.19,1.72,1.88,1.92,1.98,1.98,2.45,17737.2,24740.48,111.75,1.48,1.2,3.5
552,11/3/2022,153.73,0.78,1.22,1.75,1.91,1.96,2.01,2,2.45,17737.2,24740.48,112.93,1.5,1.2,3.5
553,14/3/2022,155.89,0.86,1.28,1.87,2.04,2.1,2.16,2.14,2.56,17737.2,24740.48,99.059998,1.51,1.2,3.5
554,15/3/2022,159,0.86,1.28,1.85,2.04,2.1,2.16,2.15,2.57,17737.2,24740.48,99.07,1.52,1.2,3.5
555,16/3/2022,159.7,0.86,1.35,1.95,2.14,2.18,2.22,2.19,2.56,17737.2,24740.48,98.379997,1.46,1.2,3.5
556,17/3/2022,160.94,0.81,1.3,1.94,2.14,2.17,2.22,2.2,2.6,17737.2,24740.48,98.010002,1.39,1.2,3.5
557,18/3/2022,162.79,0.83,1.29,1.97,2.15,2.14,2.17,2.14,2.53,17737.2,24740.48,98.230003,1.37,1.2,3.5
558,21/3/2022,162.56,0.95,1.4,2.14,2.34,2.33,2.36,2.32,2.67,17737.2,24740.48,98.5,1.33,1.2,3.5
559,22/3/2022,164.34,0.96,1.59,2.18,2.38,2.39,2.42,2.38,2.71,17737.2,24740.48,98.489998,1.31,1.2,3.5
560,23/3/2022,163.48,0.93,1.52,2.13,2.32,2.34,2.37,2.32,2.65,17737.2,24740.48,98.620003,1.31,1.2,3.5
561,24/3/2022,164.47,0.96,1.55,2.13,2.35,2.37,2.39,2.34,2.63,17737.2,24740.48,98.790001,1.32,1.2,3.5
562,25/3/2022,165.24,1.01,1.67,2.3,2.51,2.55,2.56,2.48,2.74,17737.2,24740.48,98.809998,1.29,1.2,3.5
563,28/3/2022,165.73,1.08,1.69,2.35,2.55,2.54,2.55,2.46,2.72,17737.2,24740.48,99.089996,1.29,1.2,3.5
564,29/3/2022,168.19,1.06,1.67,2.35,2.54,2.49,2.5,2.41,2.68,17737.2,24740.48,98.400002,1.26,1.2,3.5
565,30/3/2022,167.96,1.04,1.64,2.31,2.49,2.44,2.43,2.35,2.63,17737.2,24740.48,97.790001,1.25,1.2,3.5
566,31/3/2022,167.38,1.06,1.63,2.28,2.45,2.42,2.4,2.32,2.59,17737.2,24740.48,98.309998,1.22,1.2,3.5
567,1/4/2022,169.76,1.09,1.72,2.44,2.61,2.55,2.5,2.39,2.6,17737.2,25248.476,96.290001,1.2,0.3,3.5
568,4/4/2022,169.32,1.14,1.72,2.43,2.61,2.56,2.52,2.42,2.64,17737.2,25248.476,98.989998,1.18,0.3,3.5
569,5/4/2022,169.5,1.13,1.77,2.51,2.69,2.69,2.65,2.54,2.74,17737.2,25248.476,102.589996,1.15,0.3,3.5
570,6/4/2022,172.39,1.15,1.79,2.5,2.67,2.7,2.69,2.61,2.81,17737.2,25248.476,102.139999,1.18,0.3,3.5
571,7/4/2022,172.55,1.15,1.78,2.47,2.66,2.7,2.73,2.66,2.87,17737.2,25248.476,105.190002,1.18,0.3,3.5
572,8/4/2022,173.13,1.19,1.81,2.53,2.73,2.76,2.79,2.72,2.94,17737.2,25248.476,105.690002,1.2,0.3,3.5
573,11/4/2022,172.6,1.23,1.85,2.5,2.73,2.79,2.84,2.79,3.02,17737.2,25248.476,110.879997,1.22,0.3,3.5
574,12/4/2022,173.3,1.2,1.77,2.39,2.58,2.66,2.73,2.72,2.99,17737.2,25248.476,91.63514395,1.25,0.3,3.5
575,13/4/2022,173,1.2,1.78,2.37,2.57,2.66,2.71,2.7,2.97,17737.2,25248.476,99.879997,1.28,0.3,3.5
576,14/4/2022,171.9,1.25,1.84,2.47,2.67,2.79,2.84,2.83,3.09,17737.2,25248.476,100.32,1.26,0.3,3.5
577,18/4/2022,170.42,1.27,1.84,2.46,2.68,2.79,2.85,2.85,3.12,17737.2,25248.476,100.779999,1.27,0.3,3.5
